# Instance  test250-0-0-0-0.d1.tw1Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
1	-1
11	-1
12	-1
14	-1
16	-1
17	-1
22	-1
27	-1
38	-1
39	-1
42	-1
43	-1
44	-1
46	-1
51	-1
61	-1
62	-1
63	-1
65	-1
68	-1
71	-1
73	-1
80	-1
83	-1
87	-1
88	-1
90	-1
95	-1
101	-1
112	-1
115	-1
118	-1
121	-1
127	-1
134	-1
138	-1
140	-1
141	-1
149	-1
150	-1
154	-1
155	-1
162	-1
163	-1
167	-1
172	-1
173	-1
177	-1
180	-1
181	-1
183	-1
186	-1
190	-1
193	-1
195	-1
197	-1
203	-1
204	-1
207	-1
208	-1
210	-1
214	-1
215	-1
217	-1
223	-1
224	-1
232	-1
235	-1
236	-1
238	-1
241	-1
242	-1
243	-1
247	-1
249	-1
2	17725
3	19687
4	24514
5	18722
6	26704
7	9711
8	25508
9	12042
10	18971
13	18804
15	21793
18	1197
19	13712
20	11478
21	21591
23	10182
24	13836
25	12132
26	16289
28	23839
29	2750
30	15077
31	3096
32	9762
33	7647
34	11544
35	19234
36	23604
37	23768
40	19425
41	19679
45	10105
47	25445
48	21338
49	4748
50	21062
52	16739
53	3124
54	11045
55	21900
56	21905
57	12704
58	1025
59	12561
60	13603
64	27847
66	8581
67	16233
69	1999
70	4508
72	2821
74	5421
75	10653
76	11371
77	23264
78	21523
79	26584
81	16856
82	13879
84	20272
85	23603
86	358
89	22575
91	19710
92	4377
93	6434
94	11265
96	28516
97	1115
98	10311
99	14569
100	750
102	6073
103	16195
104	10257
105	21732
106	22376
107	1360
108	13230
109	5586
110	14638
111	4015
113	14258
114	17982
116	12743
117	15779
119	350
120	15729
122	18223
123	1511
124	28265
125	16517
126	851
128	24524
129	4576
130	24734
131	13690
132	16734
133	26380
135	5062
136	16820
137	19663
139	9576
142	23830
143	15003
144	15261
145	27437
146	6606
147	10326
148	12303
151	8296
152	16526
153	7937
156	15584
157	1
158	15479
159	1951
160	20820
161	894
164	25171
165	5389
166	5577
168	14881
169	13519
170	26950
171	9442
174	25234
175	8319
176	19250
178	7720
179	28315
182	3069
184	25748
185	7545
187	25689
188	20162
189	2094
191	8025
192	12225
194	17139
196	3153
198	15647
199	1897
200	3407
201	25059
202	13656
205	24125
206	1067
209	7343
211	16139
212	18436
213	12841
216	11868
218	24555
219	20335
220	23498
221	18483
222	18189
225	24230
226	8177
227	5280
228	25898
229	24241
230	17048
231	17282
233	23399
234	6956
237	28591
239	26236
240	13283
244	10008
245	21041
246	2561
248	13800
250	10109
