# Instance  test150-0-0-0-0.d0.tw0Specs - 105 dynamic requests - 45 static requests
Dyn	Stat
105	45
ID	RD
2	-1
3	-1
13	-1
22	-1
23	-1
28	-1
33	-1
37	-1
44	-1
45	-1
46	-1
49	-1
51	-1
56	-1
61	-1
63	-1
68	-1
70	-1
82	-1
84	-1
85	-1
89	-1
90	-1
92	-1
96	-1
97	-1
101	-1
103	-1
107	-1
109	-1
120	-1
122	-1
124	-1
125	-1
126	-1
130	-1
132	-1
134	-1
135	-1
139	-1
140	-1
143	-1
145	-1
146	-1
149	-1
1	495
4	13598
5	17881
6	469
7	10213
8	19128
9	22206
10	16997
11	9501
12	23275
14	494
15	25883
16	6661
17	3946
18	23318
19	19595
20	358
21	9215
24	13389
25	25160
26	21690
27	16429
29	18215
30	15065
31	21013
32	26398
34	21113
35	13373
36	24320
38	2042
39	14124
40	27210
41	3223
42	27445
43	27423
47	26002
48	28482
50	23558
52	16928
53	9226
54	9488
55	8922
57	14760
58	6440
59	6531
60	21294
62	10728
64	2937
65	2713
66	13086
67	12125
69	4766
71	16128
72	28714
73	7254
74	15716
75	17765
76	24939
77	26279
78	4796
79	24753
80	10298
81	23647
83	16085
86	6160
87	2143
88	21133
91	23381
93	5493
94	1737
95	5224
98	10257
99	27292
100	14313
102	22598
104	26085
105	27144
106	12309
108	26338
110	9993
111	27011
112	4017
113	22763
114	20082
115	2397
116	12193
117	21195
118	24088
119	14847
121	19809
123	28184
127	22543
128	5912
129	225
131	2845
133	18469
136	7549
137	2845
138	21194
141	6924
142	9213
144	21733
147	18773
148	18189
150	17916
