# Instance  test250-0-0-0-0.d1.tw1Specs - 75 dynamic requests - 175 static requests
Dyn	Stat
75	175
ID	RD
1	-1
2	-1
4	-1
7	-1
8	-1
9	-1
10	-1
11	-1
12	-1
13	-1
14	-1
16	-1
21	-1
22	-1
24	-1
25	-1
27	-1
28	-1
29	-1
30	-1
31	-1
33	-1
34	-1
35	-1
36	-1
37	-1
38	-1
40	-1
42	-1
44	-1
45	-1
46	-1
47	-1
48	-1
49	-1
51	-1
53	-1
54	-1
55	-1
56	-1
58	-1
62	-1
63	-1
66	-1
67	-1
69	-1
70	-1
71	-1
73	-1
75	-1
77	-1
78	-1
79	-1
82	-1
83	-1
84	-1
86	-1
87	-1
88	-1
89	-1
90	-1
91	-1
92	-1
93	-1
95	-1
98	-1
99	-1
100	-1
101	-1
102	-1
103	-1
108	-1
109	-1
110	-1
111	-1
112	-1
114	-1
115	-1
118	-1
119	-1
121	-1
122	-1
123	-1
125	-1
126	-1
127	-1
128	-1
131	-1
132	-1
133	-1
134	-1
135	-1
137	-1
138	-1
142	-1
143	-1
144	-1
145	-1
146	-1
147	-1
149	-1
151	-1
152	-1
153	-1
154	-1
155	-1
156	-1
157	-1
159	-1
160	-1
162	-1
164	-1
165	-1
167	-1
168	-1
171	-1
173	-1
174	-1
175	-1
176	-1
177	-1
179	-1
180	-1
181	-1
182	-1
184	-1
185	-1
186	-1
187	-1
188	-1
189	-1
190	-1
191	-1
192	-1
193	-1
194	-1
195	-1
196	-1
198	-1
201	-1
202	-1
204	-1
205	-1
206	-1
207	-1
208	-1
210	-1
211	-1
212	-1
215	-1
218	-1
219	-1
220	-1
221	-1
222	-1
223	-1
224	-1
225	-1
227	-1
228	-1
229	-1
231	-1
233	-1
235	-1
236	-1
237	-1
239	-1
240	-1
242	-1
244	-1
246	-1
247	-1
248	-1
249	-1
250	-1
3	24886
5	11149
6	20108
15	21721
17	27005
18	1129
19	10068
20	13408
23	18471
26	16410
32	12705
39	23812
41	21984
43	21472
50	21095
52	11932
57	16400
59	15641
60	10755
61	5140
64	27784
65	13915
68	1829
72	1134
74	8611
76	12311
80	17912
81	16608
85	22475
94	9940
96	27555
97	7288
104	11059
105	21897
106	27322
107	7387
113	17696
116	15635
117	11576
120	17853
124	25940
129	8487
130	24126
136	15832
139	5708
140	20048
141	19329
148	9698
150	985
158	13307
161	6396
163	16736
166	7490
169	10471
170	19547
172	16547
178	1517
183	19890
197	20861
199	2505
200	750
203	1708
209	8862
213	17248
214	20439
216	16217
217	8815
226	6655
230	11959
232	25836
234	2224
238	22281
241	24892
243	11827
245	28587
