# Instance  test50-0-0-0-0.d0.tw0Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
5	-1
12	-1
23	-1
37	-1
41	-1
1	24565
2	26898
3	13976
4	14395
6	18580
7	25308
8	20635
9	12187
10	28508
11	22291
13	28372
14	5388
15	21747
16	2997
17	1680
18	23008
19	11276
20	343
21	15137
22	22702
24	8552
25	18755
26	26576
27	12904
28	25147
29	21722
30	6359
31	2510
32	2199
33	11204
34	12941
35	15500
36	19215
38	22302
39	22780
40	20706
42	2215
43	11630
44	26647
45	18994
46	26705
47	5472
48	12116
49	3424
50	1101
