# Instance  test250-0-0-0-0.d2.tw4Specs - 75 dynamic requests - 175 static requests
Dyn	Stat
75	175
ID	RD
1	-1
2	-1
3	-1
4	-1
5	-1
6	-1
7	-1
8	-1
9	-1
10	-1
13	-1
14	-1
15	-1
16	-1
17	-1
19	-1
25	-1
27	-1
29	-1
31	-1
34	-1
35	-1
36	-1
37	-1
39	-1
40	-1
41	-1
42	-1
43	-1
44	-1
47	-1
48	-1
49	-1
50	-1
51	-1
53	-1
56	-1
58	-1
60	-1
62	-1
65	-1
66	-1
68	-1
69	-1
71	-1
73	-1
75	-1
76	-1
80	-1
81	-1
83	-1
84	-1
85	-1
87	-1
88	-1
89	-1
91	-1
92	-1
93	-1
95	-1
96	-1
97	-1
98	-1
100	-1
101	-1
102	-1
103	-1
105	-1
106	-1
107	-1
108	-1
109	-1
111	-1
112	-1
113	-1
114	-1
115	-1
116	-1
117	-1
118	-1
119	-1
120	-1
121	-1
122	-1
125	-1
126	-1
127	-1
129	-1
130	-1
131	-1
132	-1
134	-1
136	-1
138	-1
140	-1
141	-1
142	-1
144	-1
145	-1
146	-1
147	-1
148	-1
150	-1
151	-1
153	-1
154	-1
155	-1
156	-1
157	-1
158	-1
159	-1
160	-1
161	-1
163	-1
164	-1
165	-1
166	-1
167	-1
168	-1
170	-1
171	-1
173	-1
174	-1
175	-1
176	-1
177	-1
178	-1
179	-1
180	-1
182	-1
184	-1
185	-1
187	-1
189	-1
190	-1
192	-1
193	-1
194	-1
196	-1
198	-1
199	-1
200	-1
202	-1
204	-1
207	-1
208	-1
211	-1
212	-1
215	-1
216	-1
217	-1
220	-1
221	-1
222	-1
224	-1
225	-1
226	-1
227	-1
228	-1
230	-1
231	-1
232	-1
233	-1
234	-1
235	-1
236	-1
237	-1
238	-1
241	-1
242	-1
244	-1
245	-1
246	-1
248	-1
250	-1
11	24979
12	25392
18	13447
20	5425
21	6463
22	11743
23	16989
24	5497
26	28072
28	17561
30	24088
32	28402
33	1872
38	7768
45	2029
46	14618
52	14468
54	12285
55	23959
57	12010
59	3821
61	16374
63	1843
64	6743
67	15662
70	22895
72	2695
74	16153
77	25588
78	23153
79	22867
82	26956
86	22685
90	28168
94	27422
99	23550
104	25865
110	23283
123	3387
124	23463
128	6967
133	15796
135	9767
137	17195
139	21809
143	5318
149	3320
152	4667
162	10920
169	13146
172	11417
181	23463
183	26919
186	28514
188	16639
191	7647
195	14557
197	13762
201	23366
203	18977
205	1783
206	18858
209	17279
210	4926
213	11495
214	17216
218	15021
219	25567
223	11075
229	14923
239	23056
240	13532
243	16242
247	28479
249	5974
