# Instance  test250-0-0-0-0.d2.tw1Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
1	-1
4	-1
11	-1
13	-1
15	-1
21	-1
25	-1
27	-1
29	-1
30	-1
35	-1
39	-1
40	-1
42	-1
48	-1
49	-1
51	-1
52	-1
61	-1
63	-1
65	-1
69	-1
72	-1
84	-1
86	-1
97	-1
99	-1
104	-1
105	-1
107	-1
111	-1
115	-1
117	-1
120	-1
121	-1
122	-1
126	-1
128	-1
135	-1
136	-1
139	-1
140	-1
147	-1
148	-1
150	-1
152	-1
156	-1
158	-1
162	-1
165	-1
167	-1
169	-1
172	-1
178	-1
180	-1
181	-1
186	-1
195	-1
196	-1
199	-1
201	-1
205	-1
207	-1
212	-1
220	-1
230	-1
233	-1
234	-1
236	-1
237	-1
238	-1
239	-1
243	-1
246	-1
248	-1
2	15875
3	22866
5	14689
6	21581
7	16362
8	23492
9	17971
10	13592
12	13261
14	4504
16	8509
17	26553
18	1868
19	12546
20	17447
22	27805
23	17255
24	15953
26	13968
28	27998
31	3170
32	18781
33	6673
34	13076
36	25347
37	24670
38	6237
41	28552
43	23135
44	20774
45	16937
46	16724
47	20473
50	21753
53	6352
54	17058
55	22411
56	23150
57	13602
58	5877
59	10284
60	14676
62	3973
64	21771
66	1233
67	10053
68	4048
70	7004
71	18551
73	16328
74	565
75	14102
76	10871
77	27014
78	21002
79	20306
80	11746
81	15214
82	12675
83	14422
85	19964
87	5932
88	21252
89	24236
90	15500
91	27922
92	2284
93	9546
94	13911
95	545
96	20712
98	15018
100	4763
101	9852
102	1829
103	17683
106	26235
108	17757
109	1906
110	13000
112	19321
113	10486
114	10128
116	14902
118	18475
119	7073
123	2987
124	21638
125	18803
127	1063
129	9346
130	28407
131	15889
132	18771
133	19680
134	3607
137	24450
138	21895
141	24752
142	21496
143	11654
144	16949
145	22999
146	3929
149	24744
151	593
153	3054
154	20554
155	5831
157	9560
159	4394
160	24654
161	794
163	11932
164	24875
166	2443
168	12180
170	22362
171	628
173	16794
174	23463
175	3014
176	28571
177	12321
179	23208
182	5050
183	26149
184	26269
185	9516
187	22101
188	23686
189	4474
190	1414
191	5473
192	13443
193	10402
194	13511
197	19246
198	14744
200	4975
202	9729
203	6475
204	21438
206	2989
208	11386
209	5937
210	27834
211	13364
213	19094
214	27667
215	16309
216	15802
217	8048
218	24467
219	22010
221	13248
222	10958
223	27741
224	19591
225	26588
226	1580
227	24
228	26831
229	22407
231	14624
232	22539
235	16384
240	16831
241	19934
242	11258
244	15655
245	21066
247	15694
249	15349
250	11661
