# Instance  test150-0-0-0-0.d0.tw4Specs - 45 dynamic requests - 105 static requests
Dyn	Stat
45	105
ID	RD
1	-1
2	-1
3	-1
4	-1
8	-1
10	-1
11	-1
12	-1
13	-1
14	-1
15	-1
18	-1
19	-1
21	-1
24	-1
27	-1
28	-1
29	-1
30	-1
31	-1
33	-1
34	-1
35	-1
36	-1
37	-1
38	-1
39	-1
41	-1
42	-1
43	-1
44	-1
45	-1
46	-1
49	-1
52	-1
53	-1
54	-1
55	-1
57	-1
58	-1
60	-1
62	-1
64	-1
66	-1
67	-1
68	-1
70	-1
73	-1
76	-1
78	-1
79	-1
81	-1
82	-1
83	-1
85	-1
86	-1
88	-1
89	-1
90	-1
92	-1
94	-1
95	-1
96	-1
97	-1
98	-1
99	-1
100	-1
102	-1
104	-1
105	-1
106	-1
107	-1
108	-1
109	-1
110	-1
111	-1
112	-1
114	-1
115	-1
116	-1
117	-1
118	-1
119	-1
120	-1
122	-1
123	-1
124	-1
125	-1
126	-1
127	-1
128	-1
129	-1
131	-1
132	-1
136	-1
138	-1
140	-1
141	-1
142	-1
143	-1
145	-1
146	-1
147	-1
149	-1
150	-1
5	25118
6	12416
7	15588
9	2647
16	23003
17	21312
20	5482
22	16039
23	16033
25	13927
26	25487
32	25680
40	18021
47	4344
48	25406
50	3505
51	28451
56	6734
59	5760
61	11034
63	310
65	2815
69	17143
71	22865
72	2115
74	12497
75	26688
77	22743
80	2800
84	27188
87	25504
91	26511
93	15036
101	14112
103	2399
113	24022
121	7504
130	24805
133	17432
134	10134
135	15093
137	10660
139	28791
144	15252
148	1745
