# Instance  test250-0-0-0-0.d1.tw4Specs - 75 dynamic requests - 175 static requests
Dyn	Stat
75	175
ID	RD
3	-1
4	-1
5	-1
6	-1
8	-1
9	-1
10	-1
12	-1
13	-1
14	-1
16	-1
17	-1
18	-1
21	-1
22	-1
25	-1
26	-1
28	-1
29	-1
30	-1
31	-1
32	-1
33	-1
34	-1
35	-1
37	-1
38	-1
39	-1
41	-1
43	-1
46	-1
49	-1
51	-1
52	-1
53	-1
54	-1
55	-1
56	-1
58	-1
59	-1
60	-1
61	-1
62	-1
63	-1
65	-1
67	-1
68	-1
69	-1
72	-1
73	-1
74	-1
75	-1
76	-1
77	-1
78	-1
79	-1
81	-1
82	-1
83	-1
86	-1
87	-1
88	-1
91	-1
93	-1
94	-1
95	-1
98	-1
100	-1
101	-1
102	-1
103	-1
104	-1
105	-1
106	-1
108	-1
111	-1
112	-1
113	-1
114	-1
115	-1
116	-1
118	-1
119	-1
120	-1
121	-1
122	-1
124	-1
125	-1
126	-1
127	-1
128	-1
132	-1
133	-1
134	-1
135	-1
137	-1
138	-1
139	-1
142	-1
143	-1
144	-1
145	-1
147	-1
148	-1
149	-1
150	-1
151	-1
152	-1
153	-1
154	-1
157	-1
158	-1
159	-1
160	-1
161	-1
162	-1
164	-1
165	-1
166	-1
167	-1
168	-1
169	-1
170	-1
171	-1
172	-1
174	-1
175	-1
178	-1
180	-1
181	-1
183	-1
186	-1
187	-1
188	-1
190	-1
192	-1
193	-1
194	-1
195	-1
198	-1
199	-1
200	-1
201	-1
202	-1
203	-1
210	-1
211	-1
212	-1
213	-1
214	-1
215	-1
216	-1
217	-1
219	-1
220	-1
223	-1
224	-1
225	-1
226	-1
227	-1
228	-1
229	-1
231	-1
232	-1
233	-1
237	-1
238	-1
239	-1
240	-1
243	-1
244	-1
246	-1
247	-1
248	-1
250	-1
1	15146
2	11982
7	13237
11	23247
15	10853
19	26793
20	5510
23	15888
24	2654
27	25832
36	26869
40	13187
42	2064
44	14953
45	5484
47	1315
48	27893
50	6881
57	15998
64	888
66	18664
70	22134
71	25975
80	5468
84	25154
85	25344
89	24464
90	27973
92	2074
96	4273
97	25622
99	21817
107	2998
109	19193
110	24241
117	2849
123	4211
129	2463
130	22104
131	26647
136	24048
140	27290
141	28013
146	16639
155	5367
156	21309
163	5753
173	16084
176	28517
177	14194
179	21526
182	21539
184	11857
185	4708
189	10782
191	7849
196	67
197	12533
204	3640
205	2435
206	15331
207	22348
208	4691
209	12655
218	15733
221	5748
222	4307
230	389
234	15114
235	14761
236	27401
241	5287
242	24270
245	23823
249	4667
