# Instance  test50-0-0-0-0.d1.tw2Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
5	-1
12	-1
27	-1
42	-1
46	-1
1	11719
2	12740
3	27694
4	26209
6	24399
7	11832
8	23060
9	11849
10	11622
11	13635
13	17225
14	4434
15	22241
16	3485
17	23260
18	5627
19	15651
20	14045
21	28623
22	23442
23	17261
24	17284
25	13496
26	13006
28	25566
29	3968
30	16690
31	6011
32	11930
33	3299
34	14223
35	24212
36	25243
37	25904
38	2113
39	25713
40	25237
41	25653
43	23785
44	21859
45	10507
47	28309
48	23214
49	6597
50	25076
