# Instance  test50-0-0-0-0.d1.tw4Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
3	-1
20	-1
26	-1
33	-1
37	-1
1	16835
2	11756
4	15942
5	25917
6	15785
7	14392
8	13652
9	5936
10	27640
11	27542
12	23295
13	1962
14	15657
15	18156
16	1825
17	22064
18	10311
19	20226
21	582
22	12355
23	17102
24	2999
25	13395
27	25732
28	12772
29	18787
30	25744
31	16730
32	27088
34	20821
35	12857
36	24998
38	3793
39	17350
40	17720
41	26156
42	3774
43	1746
44	11927
45	5109
46	12502
47	2012
48	26018
49	526
50	154
