# Instance  test150-0-0-0-0.d0.tw1Specs - 135 dynamic requests - 15 static requests
Dyn	Stat
135	15
ID	RD
1	-1
7	-1
8	-1
13	-1
33	-1
49	-1
58	-1
90	-1
121	-1
122	-1
131	-1
133	-1
137	-1
139	-1
145	-1
2	17039
3	19232
4	23518
5	10736
6	28035
9	10455
10	16975
11	14502
12	18168
14	6451
15	21795
16	4580
17	22165
18	744
19	19161
20	11303
21	27914
22	23780
23	12689
24	12550
25	11281
26	12736
27	24319
28	25521
29	5636
30	19142
31	5243
32	15004
34	14012
35	19816
36	21128
37	20033
38	1087
39	20365
40	23486
41	21219
42	16045
43	21670
44	23176
45	11493
46	15664
47	24138
48	21179
50	22127
51	18438
52	14877
53	6409
54	14325
55	21000
56	25197
57	11371
59	12481
60	16685
61	6204
62	1119
63	25674
64	20233
65	9793
66	7881
67	11225
68	3166
69	2436
70	4186
71	16394
72	5004
73	18162
74	5836
75	12599
76	15249
77	21770
78	21417
79	20897
80	14774
81	15525
82	16744
83	18617
84	20858
85	26015
86	4033
87	6068
88	21815
89	28023
91	21368
92	2124
93	5177
94	12242
95	6948
96	23873
97	9084
98	16223
99	15659
100	1773
101	17939
102	6220
103	16061
104	14692
105	28300
106	27331
107	4240
108	13165
109	9044
110	19185
111	79
112	21568
113	12293
114	10891
115	3051
116	16868
117	17759
118	10552
119	1353
120	10962
123	1
124	19793
125	16806
126	5704
127	4495
128	26681
129	5861
130	25671
132	13016
134	2247
135	914
136	15699
138	27332
140	22774
141	20327
142	26455
143	19155
144	18765
146	2715
147	12751
148	11465
149	24389
150	8714
