# Instance  test150-0-0-0-0.d0.tw3Specs - 135 dynamic requests - 15 static requests
Dyn	Stat
135	15
ID	RD
2	-1
8	-1
33	-1
64	-1
68	-1
92	-1
101	-1
103	-1
106	-1
116	-1
121	-1
124	-1
138	-1
139	-1
147	-1
1	12992
3	23303
4	28198
5	12536
6	23842
7	16043
9	11494
10	12136
11	16039
12	11681
13	16470
14	76
15	27816
16	1100
17	25669
18	3129
19	15060
20	13854
21	24070
22	23028
23	13264
24	13943
25	16242
26	14428
27	23574
28	24670
29	4595
30	15882
31	39
32	11730
34	12435
35	26475
36	23393
37	26867
38	2389
39	27569
40	28019
41	23028
42	14120
43	23909
44	23471
45	16852
46	14380
47	26447
48	27799
49	5672
50	26778
51	12670
52	11626
53	5069
54	13795
55	25682
56	27434
57	15069
58	197
59	11768
60	15572
61	1199
62	2085
63	23940
65	11649
66	5878
67	16096
69	739
70	154
71	12440
72	1044
73	13705
74	5863
75	13676
76	12084
77	28041
78	28753
79	26789
80	16486
81	13111
82	11647
83	11631
84	27713
85	24910
86	3365
87	3916
88	22849
89	23870
90	15115
91	26378
93	4047
94	14584
95	2749
96	28737
97	1097
98	16562
99	16105
100	1873
102	4901
104	12049
105	23111
107	5411
108	14672
109	3851
110	11428
111	3248
112	25392
113	13684
114	14307
115	1577
117	15442
118	11716
119	1867
120	12499
122	17311
123	2787
125	16814
126	2791
127	2357
128	23698
129	5681
130	23415
131	16825
132	14167
133	27744
134	4616
135	3846
136	13292
137	24086
140	23744
141	25751
142	23737
143	17378
144	13316
145	22826
146	4074
148	11620
149	28003
150	1979
