# Instance  test250-0-0-0-0.d1.tw0Specs - 225 dynamic requests - 25 static requests
Dyn	Stat
225	25
ID	RD
3	-1
44	-1
67	-1
68	-1
84	-1
86	-1
91	-1
93	-1
116	-1
118	-1
133	-1
134	-1
145	-1
155	-1
169	-1
172	-1
179	-1
186	-1
192	-1
205	-1
206	-1
210	-1
221	-1
231	-1
249	-1
1	9535
2	8300
4	15658
5	11060
6	18268
7	164
8	13038
9	7220
10	798
11	3491
12	25231
13	5134
14	1858
15	27298
16	17015
17	24705
18	15881
19	13398
20	1673
21	11361
22	1393
23	11570
24	3294
25	1577
26	16168
27	5549
28	10902
29	13080
30	7520
31	18047
32	7209
33	13889
34	27504
35	14803
36	1963
37	15423
38	15934
39	14985
40	10930
41	28231
42	20607
43	12697
45	23930
46	19277
47	1655
48	10227
49	9158
50	9705
51	3656
52	2074
53	25249
54	1782
55	25863
56	23527
57	18088
58	1314
59	5127
60	5839
61	907
62	10576
63	7810
64	26114
65	3381
66	14566
69	24677
70	195
71	3565
72	21940
73	9896
74	26427
75	12416
76	5006
77	10716
78	26973
79	6541
80	11952
81	19801
82	24153
83	4149
85	13968
87	12928
88	2566
89	23153
90	21717
92	9724
94	14286
95	3626
96	25191
97	10288
98	22427
99	11002
100	8108
101	16667
102	25372
103	27176
104	10955
105	1478
106	19168
107	8786
108	5358
109	23869
110	16106
111	27977
112	17187
113	26961
114	12036
115	17476
117	2213
119	19138
120	28432
121	24161
122	21788
123	1552
124	27352
125	6582
126	27118
127	17036
128	27950
129	22501
130	19235
131	24064
132	20557
135	27059
136	23263
137	3570
138	20226
139	19313
140	24452
141	22959
142	10716
143	2971
144	11302
146	16715
147	7320
148	21949
149	25962
150	4776
151	8693
152	17891
153	17668
154	8466
156	7206
157	24716
158	22283
159	15561
160	22934
161	8766
162	2990
163	8164
164	27877
165	443
166	21782
167	4927
168	6493
170	6169
171	18501
173	22366
174	909
175	18368
176	9439
177	16715
178	3310
180	3222
181	16935
182	14034
183	19946
184	28542
185	26909
187	13271
188	8582
189	21358
190	21863
191	4369
193	28189
194	15277
195	589
196	5180
197	12819
198	13333
199	3971
200	3292
201	2214
202	1456
203	719
204	9045
207	15642
208	17823
209	9481
211	16074
212	14805
213	17713
214	8886
215	14683
216	11436
217	15951
218	10329
219	23846
220	1968
222	21573
223	15967
224	6692
225	18752
226	24244
227	13533
228	22762
229	27263
230	23871
232	12706
233	17647
234	1344
235	5173
236	2749
237	8288
238	15149
239	23728
240	21762
241	24196
242	17738
243	12965
244	22208
245	28580
246	22564
247	27854
248	6269
250	14363
