# Instance  test250-0-0-0-0.d1.tw2Specs - 125 dynamic requests - 125 static requests
Dyn	Stat
125	125
ID	RD
1	-1
2	-1
3	-1
5	-1
6	-1
8	-1
16	-1
19	-1
20	-1
21	-1
22	-1
24	-1
27	-1
29	-1
31	-1
32	-1
33	-1
34	-1
35	-1
37	-1
39	-1
43	-1
45	-1
46	-1
48	-1
49	-1
51	-1
54	-1
57	-1
59	-1
61	-1
62	-1
64	-1
66	-1
67	-1
68	-1
70	-1
71	-1
73	-1
75	-1
76	-1
83	-1
87	-1
88	-1
89	-1
90	-1
93	-1
95	-1
96	-1
99	-1
100	-1
103	-1
104	-1
105	-1
108	-1
111	-1
112	-1
113	-1
116	-1
117	-1
118	-1
120	-1
121	-1
122	-1
124	-1
125	-1
126	-1
128	-1
129	-1
130	-1
131	-1
133	-1
137	-1
138	-1
140	-1
141	-1
143	-1
144	-1
145	-1
146	-1
148	-1
149	-1
152	-1
154	-1
155	-1
162	-1
163	-1
165	-1
166	-1
167	-1
168	-1
170	-1
173	-1
174	-1
176	-1
177	-1
178	-1
186	-1
187	-1
188	-1
191	-1
192	-1
193	-1
194	-1
195	-1
198	-1
200	-1
205	-1
206	-1
209	-1
215	-1
219	-1
220	-1
225	-1
226	-1
232	-1
235	-1
236	-1
237	-1
238	-1
241	-1
242	-1
243	-1
249	-1
250	-1
4	27716
7	11263
9	12196
10	17958
11	14731
12	12870
13	17211
14	1117
15	21061
17	26978
18	7132
23	17991
25	16760
26	14168
28	22729
30	12305
36	22209
38	6959
40	22224
41	25517
42	14605
44	28714
47	25030
50	27537
52	15708
53	3367
55	27073
56	26797
58	3534
60	17658
63	28069
65	16934
69	6077
72	3476
74	5734
77	21684
78	27787
79	27446
80	13146
81	16487
82	12098
84	24032
85	25216
86	6448
91	22494
92	881
94	17771
97	5052
98	11001
101	17067
102	2178
106	24427
107	5968
109	1609
110	11041
114	14239
115	1447
119	7096
123	1449
127	5726
132	17862
134	3325
135	1187
136	11611
139	69
142	28534
147	18222
150	7129
151	1357
153	4211
156	15368
157	6908
158	11538
159	6760
160	23316
161	6356
164	27838
169	15566
171	5874
172	12306
175	4887
179	24030
180	4730
181	6104
182	4964
183	24970
184	23210
185	4135
189	640
190	4940
196	5009
197	22058
199	157
201	24207
202	11961
203	3514
204	21583
207	22522
208	17418
210	24024
211	13250
212	15095
213	11251
214	22321
216	15136
217	4316
218	25158
221	13554
222	13242
223	26843
224	25194
227	2130
228	24328
229	21665
230	12726
231	17689
233	21736
234	5385
239	25760
240	13744
244	17909
245	27922
246	3580
247	18259
248	17802
