# Instance  test250-0-0-0-0.d1.tw2Specs - 225 dynamic requests - 25 static requests
Dyn	Stat
225	25
ID	RD
3	-1
4	-1
6	-1
13	-1
53	-1
54	-1
61	-1
74	-1
92	-1
94	-1
95	-1
105	-1
116	-1
121	-1
133	-1
144	-1
145	-1
148	-1
153	-1
163	-1
191	-1
193	-1
203	-1
206	-1
228	-1
1	12065
2	17735
5	16734
7	11837
8	26938
9	12953
10	15183
11	11160
12	15091
14	4361
15	27285
16	1220
17	23554
18	3904
19	16538
20	13729
21	24943
22	23590
23	16844
24	14685
25	14763
26	14527
27	22614
28	26413
29	2334
30	10653
31	6738
32	11635
33	6041
34	16998
35	27273
36	28381
37	23164
38	7037
39	23534
40	27046
41	22598
42	14540
43	22455
44	28454
45	16693
46	10980
47	26962
48	28719
49	4399
50	25662
51	16273
52	15546
55	22954
56	28132
57	13737
58	5216
59	12297
60	11046
62	2573
63	24701
64	23899
65	12333
66	5304
67	15930
68	2859
69	2363
70	581
71	13229
72	92
73	13785
75	15971
76	12924
77	23841
78	23112
79	24446
80	14105
81	16541
82	14599
83	14588
84	25946
85	25574
86	6278
87	3111
88	27471
89	26302
90	14701
91	22232
93	285
96	25594
97	4185
98	15534
99	15532
100	5773
101	15734
102	1228
103	15897
104	13176
106	25594
107	3288
108	15884
109	4363
110	11501
111	1713
112	26948
113	10544
114	14287
115	5923
117	13600
118	16147
119	1258
120	14817
122	17854
123	283
124	25795
125	15643
126	2974
127	4477
128	24945
129	6882
130	25889
131	11393
132	12879
134	3674
135	478
136	13117
137	27215
138	28129
139	2092
140	22982
141	21549
142	25871
143	13472
146	2566
147	11160
149	23616
150	2691
151	4724
152	17460
154	26983
155	2848
156	16798
157	3094
158	11527
159	6346
160	25009
161	4659
162	23044
164	28595
165	1689
166	5049
167	24440
168	17189
169	13063
170	22818
171	3964
172	14449
173	15260
174	28060
175	324
176	28767
177	17279
178	3958
179	21274
180	6530
181	435
182	1969
183	24502
184	24944
185	3035
186	16788
187	26182
188	28622
189	6953
190	5296
192	11027
194	12758
195	2446
196	4673
197	27421
198	11695
199	2641
200	1974
201	27967
202	14106
204	27185
205	23228
207	25787
208	17629
209	2831
210	24901
211	14584
212	13416
213	14493
214	27179
215	16400
216	11830
217	1439
218	27155
219	23861
220	22391
221	17448
222	18033
223	26021
224	21940
225	23603
226	404
227	5255
229	23238
230	10825
231	12234
232	26343
233	23295
234	2179
235	17100
236	3215
237	26473
238	28739
239	25696
240	14727
241	27566
242	10796
243	16996
244	15573
245	22288
246	5503
247	11754
248	12606
249	14647
250	13626
