# Instance  test150-0-0-0-0.d0.tw1Specs - 105 dynamic requests - 45 static requests
Dyn	Stat
105	45
ID	RD
1	-1
3	-1
4	-1
7	-1
12	-1
14	-1
17	-1
20	-1
21	-1
24	-1
26	-1
30	-1
34	-1
35	-1
37	-1
41	-1
45	-1
48	-1
56	-1
58	-1
59	-1
67	-1
76	-1
79	-1
80	-1
82	-1
93	-1
94	-1
96	-1
98	-1
101	-1
102	-1
104	-1
107	-1
111	-1
116	-1
119	-1
124	-1
130	-1
136	-1
137	-1
140	-1
143	-1
147	-1
150	-1
2	16080
5	18184
6	25138
8	25898
9	17733
10	19113
11	18360
13	11080
15	24594
16	429
18	9192
19	11805
22	24235
23	19127
25	14502
27	23083
28	23056
29	813
31	2367
32	15173
33	7166
36	19434
38	9433
39	23811
40	23108
42	10798
43	26156
44	22907
46	13319
47	25482
49	583
50	27258
51	10237
52	14526
53	4537
54	17519
55	19559
57	15534
60	12706
61	6489
62	8156
63	28605
64	28581
65	11142
66	2464
68	630
69	6265
70	754
71	13931
72	4638
73	10110
74	641
75	14672
77	20925
78	23024
81	18671
83	10281
84	20014
85	26049
86	3802
87	5269
88	21361
89	22055
90	11217
91	27086
92	7773
95	6289
97	9488
99	16029
100	6749
103	10081
105	27227
106	20216
108	13570
109	9278
110	19042
112	25710
113	18284
114	15174
115	7602
117	16738
118	16036
120	11528
121	4171
122	19077
123	4454
125	16505
126	2798
127	263
128	22145
129	9512
131	18260
132	14428
133	22694
134	8535
135	9392
138	23190
139	5113
141	28631
142	19266
144	13031
145	20813
146	4695
148	14547
149	27975
