# Instance  test250-0-0-0-0.d1.tw3Specs - 75 dynamic requests - 175 static requests
Dyn	Stat
75	175
ID	RD
3	-1
4	-1
5	-1
6	-1
7	-1
10	-1
11	-1
14	-1
15	-1
18	-1
19	-1
20	-1
21	-1
23	-1
24	-1
25	-1
26	-1
27	-1
28	-1
29	-1
30	-1
31	-1
33	-1
35	-1
36	-1
37	-1
43	-1
44	-1
46	-1
47	-1
48	-1
49	-1
52	-1
53	-1
54	-1
55	-1
56	-1
57	-1
59	-1
61	-1
63	-1
65	-1
66	-1
67	-1
68	-1
69	-1
71	-1
73	-1
75	-1
78	-1
79	-1
80	-1
81	-1
83	-1
84	-1
85	-1
86	-1
87	-1
88	-1
92	-1
93	-1
94	-1
96	-1
97	-1
100	-1
102	-1
103	-1
104	-1
105	-1
106	-1
107	-1
109	-1
110	-1
111	-1
113	-1
114	-1
115	-1
116	-1
119	-1
120	-1
121	-1
123	-1
125	-1
126	-1
127	-1
129	-1
130	-1
131	-1
133	-1
134	-1
135	-1
136	-1
137	-1
138	-1
139	-1
140	-1
141	-1
142	-1
143	-1
144	-1
145	-1
148	-1
149	-1
150	-1
151	-1
152	-1
155	-1
157	-1
158	-1
159	-1
160	-1
161	-1
162	-1
163	-1
164	-1
168	-1
170	-1
171	-1
173	-1
174	-1
175	-1
176	-1
177	-1
178	-1
179	-1
180	-1
181	-1
182	-1
183	-1
185	-1
186	-1
187	-1
189	-1
191	-1
192	-1
193	-1
194	-1
195	-1
196	-1
197	-1
198	-1
199	-1
201	-1
203	-1
204	-1
206	-1
210	-1
211	-1
212	-1
213	-1
215	-1
217	-1
219	-1
220	-1
222	-1
223	-1
225	-1
226	-1
227	-1
229	-1
232	-1
233	-1
235	-1
236	-1
237	-1
240	-1
241	-1
242	-1
243	-1
244	-1
245	-1
247	-1
248	-1
249	-1
250	-1
1	13405
2	13560
8	24611
9	13409
12	14981
13	12572
16	3475
17	26546
22	24628
32	12423
34	16543
38	1934
39	25114
40	24760
41	22832
42	15468
45	11881
50	23513
51	12758
58	4613
60	16449
62	1753
64	26063
70	4387
72	1195
74	835
76	17357
77	28090
82	11517
89	25733
90	16243
91	24237
95	4794
98	14661
99	16732
101	13228
108	15228
112	27122
117	15537
118	12992
122	15909
124	27967
128	25559
132	12893
146	696
147	12896
153	427
154	28054
156	16521
165	1829
166	2760
167	23802
169	16576
172	17141
184	23614
188	26305
190	5756
200	2657
202	13552
205	28547
207	27840
208	15342
209	2481
214	23767
216	13969
218	23077
221	14416
224	24543
228	24810
230	12329
231	15256
234	123
238	27783
239	26660
246	1564
