# Instance  test250-0-0-0-0.d1.tw3Specs - 225 dynamic requests - 25 static requests
Dyn	Stat
225	25
ID	RD
4	-1
11	-1
12	-1
13	-1
19	-1
32	-1
39	-1
46	-1
51	-1
59	-1
63	-1
68	-1
77	-1
106	-1
132	-1
141	-1
148	-1
150	-1
153	-1
159	-1
178	-1
184	-1
211	-1
223	-1
238	-1
1	17211
2	15532
3	24515
5	16738
6	23137
7	16878
8	28012
9	12841
10	17126
14	3127
15	23572
16	2331
17	27735
18	918
20	12129
21	25008
22	23103
23	12098
24	12676
25	12432
26	16309
27	27071
28	24331
29	2407
30	13501
31	988
33	3094
34	16842
35	26873
36	25683
37	28666
38	5100
40	25273
41	23626
42	12329
43	22875
44	24227
45	15036
47	27268
48	27331
49	1636
50	28313
52	12789
53	427
54	15568
55	27372
56	24438
57	13854
58	3301
60	12051
61	4630
62	344
64	27935
65	15367
66	2554
67	12624
69	5114
70	863
71	15864
72	5714
73	12629
74	2987
75	14427
76	13565
78	27018
79	25752
80	16795
81	14151
82	14909
83	13993
84	26111
85	24786
86	2148
87	5763
88	25192
89	25984
90	14069
91	27619
92	329
93	1846
94	14644
95	1022
96	26861
97	5028
98	17152
99	15076
100	3489
101	13549
102	3777
103	15783
104	15091
105	28726
107	5719
108	14453
109	3330
110	12044
111	5582
112	25648
113	14133
114	13565
115	5265
116	14098
117	15100
118	14272
119	1543
120	12394
121	4109
122	12753
123	2620
124	23558
125	13400
126	4691
127	4267
128	24064
129	2343
130	28080
131	13873
133	26783
134	1646
135	4180
136	12073
137	22816
138	25164
139	5325
140	23635
142	27206
143	11848
144	15638
145	23845
146	2149
147	16625
149	24870
151	5587
152	13281
154	27418
155	1033
156	15447
157	3960
158	15674
160	24277
161	3825
162	25534
163	13959
164	24469
165	3890
166	5376
167	25413
168	11477
169	11923
170	25638
171	2821
172	13018
173	13968
174	25256
175	1518
176	28325
177	14447
179	24183
180	970
181	4291
182	2433
183	26565
185	4560
186	13929
187	24322
188	23711
189	4909
190	1409
191	4252
192	13693
193	15638
194	11781
195	4863
196	3219
197	25997
198	16228
199	3476
200	4777
201	28467
202	15025
203	2029
204	26063
205	25147
206	5654
207	25810
208	12235
209	2769
210	25132
212	15358
213	16553
214	27564
215	13765
216	13656
217	5368
218	25980
219	24523
220	26144
221	14223
222	15298
224	26797
225	23718
226	4565
227	4082
228	24809
229	24387
230	15112
231	14946
232	24916
233	26887
234	2924
235	15966
236	192
237	23584
239	25157
240	13300
241	27905
242	11880
243	16558
244	14331
245	24012
246	2517
247	13588
248	11774
249	14565
250	15679
