# Instance  test250-0-0-0-0.d0.tw0Specs - 125 dynamic requests - 125 static requests
Dyn	Stat
125	125
ID	RD
4	-1
6	-1
7	-1
10	-1
11	-1
13	-1
14	-1
15	-1
17	-1
20	-1
22	-1
25	-1
26	-1
27	-1
28	-1
29	-1
35	-1
40	-1
42	-1
43	-1
44	-1
47	-1
48	-1
49	-1
50	-1
51	-1
54	-1
56	-1
61	-1
62	-1
66	-1
68	-1
69	-1
72	-1
76	-1
77	-1
78	-1
80	-1
82	-1
85	-1
86	-1
89	-1
91	-1
92	-1
96	-1
98	-1
101	-1
103	-1
104	-1
106	-1
107	-1
109	-1
111	-1
113	-1
114	-1
116	-1
117	-1
119	-1
121	-1
125	-1
127	-1
128	-1
130	-1
131	-1
132	-1
133	-1
136	-1
139	-1
141	-1
144	-1
145	-1
146	-1
147	-1
149	-1
150	-1
151	-1
153	-1
154	-1
155	-1
156	-1
157	-1
158	-1
159	-1
162	-1
163	-1
166	-1
171	-1
172	-1
177	-1
180	-1
185	-1
186	-1
189	-1
190	-1
191	-1
193	-1
196	-1
197	-1
198	-1
199	-1
200	-1
205	-1
206	-1
207	-1
208	-1
209	-1
212	-1
214	-1
215	-1
216	-1
217	-1
218	-1
220	-1
222	-1
224	-1
229	-1
232	-1
235	-1
237	-1
238	-1
239	-1
241	-1
244	-1
247	-1
249	-1
1	14972
2	14601
3	25019
5	6889
8	9565
9	14453
12	19597
16	4873
18	8568
19	27682
21	28774
23	18636
24	8881
30	7085
31	18853
32	10915
33	22692
34	22507
36	26362
37	23005
38	18807
39	20234
41	8543
45	1067
46	21392
52	18663
53	19175
55	28336
57	3172
58	21525
59	9112
60	9848
63	25338
64	6516
65	17522
67	217
70	21270
71	2387
73	5442
74	27793
75	13216
79	9183
81	28093
83	3968
84	8682
87	28227
88	2041
90	9640
93	7439
94	1841
95	1954
97	2260
99	12151
100	14212
102	11588
105	1214
108	10310
110	5123
112	7192
115	892
118	940
120	1277
122	1732
123	14831
124	11778
126	27296
129	11759
134	28263
135	20283
137	24041
138	8481
140	22404
142	7215
143	6555
148	615
152	5076
160	2318
161	1216
164	24629
165	20869
167	27380
168	26499
169	18821
170	17217
173	28208
174	24898
175	28552
176	21836
178	11737
179	6940
181	19389
182	617
183	9904
184	17098
187	18189
188	3054
192	12508
194	7259
195	27537
201	15508
202	846
203	26499
204	3058
210	14360
211	23246
213	9768
219	17926
221	16813
223	4484
225	7046
226	22489
227	758
228	23919
230	27993
231	18525
233	10284
234	2366
236	655
240	14564
242	22980
243	3568
245	4382
246	1882
248	7550
250	2419
