# Instance  test150-0-0-0-0.d0.tw4Specs - 135 dynamic requests - 15 static requests
Dyn	Stat
135	15
ID	RD
5	-1
8	-1
12	-1
36	-1
54	-1
62	-1
64	-1
76	-1
87	-1
91	-1
107	-1
108	-1
118	-1
140	-1
149	-1
1	16351
2	16128
3	5208
4	11313
6	12940
7	15947
9	1566
10	26090
11	27636
13	5538
14	10174
15	16334
16	4195
17	23912
18	10614
19	20074
20	1515
21	2356
22	18237
23	14396
24	5376
25	11885
26	22954
27	26408
28	17835
29	18456
30	26455
31	20456
32	27087
33	7000
34	27119
35	10954
37	6810
38	629
39	12885
40	15940
41	21461
42	5348
43	2907
44	14882
45	439
46	16852
47	6519
48	23880
49	2802
50	2695
51	25391
52	15749
53	8313
55	21663
56	2879
57	12703
58	5328
59	961
60	5558
61	13604
63	4168
65	1593
66	16217
67	12937
68	5971
69	1543
70	19761
71	26954
72	6015
73	27431
74	16817
75	25208
77	27322
78	25118
79	23687
80	2194
81	25676
82	27849
83	1762
84	25293
85	28662
86	982
88	24961
89	24622
90	25131
92	856
93	16518
94	22243
95	2094
96	5085
97	20182
98	24058
99	26822
100	26153
101	17162
102	17702
103	2629
104	28721
105	27673
106	21082
109	14041
110	24900
111	3177
112	24320
113	28464
114	12968
115	13798
116	1144
117	879
119	17620
120	28532
121	6402
122	22669
123	1057
124	26988
125	24571
126	28724
127	1565
128	57
129	741
130	25289
131	22402
132	26316
133	13695
134	26747
135	21383
136	23531
137	11392
138	26960
139	3571
141	21731
142	13179
143	4555
144	13890
145	28527
146	4668
147	24521
148	4568
150	13057
