# Instance  test250-0-0-0-0.d0.tw4Specs - 75 dynamic requests - 175 static requests
Dyn	Stat
75	175
ID	RD
2	-1
3	-1
6	-1
8	-1
10	-1
11	-1
12	-1
13	-1
14	-1
16	-1
18	-1
19	-1
21	-1
22	-1
24	-1
25	-1
27	-1
28	-1
29	-1
30	-1
31	-1
32	-1
34	-1
36	-1
37	-1
39	-1
40	-1
41	-1
42	-1
44	-1
45	-1
48	-1
50	-1
51	-1
52	-1
53	-1
54	-1
55	-1
57	-1
58	-1
59	-1
63	-1
64	-1
65	-1
66	-1
70	-1
71	-1
72	-1
73	-1
74	-1
75	-1
76	-1
77	-1
80	-1
81	-1
83	-1
84	-1
85	-1
87	-1
88	-1
89	-1
91	-1
92	-1
93	-1
94	-1
95	-1
96	-1
97	-1
98	-1
99	-1
101	-1
102	-1
103	-1
107	-1
108	-1
109	-1
110	-1
111	-1
113	-1
114	-1
115	-1
116	-1
117	-1
118	-1
119	-1
120	-1
121	-1
122	-1
123	-1
124	-1
126	-1
127	-1
129	-1
130	-1
131	-1
132	-1
133	-1
137	-1
139	-1
141	-1
142	-1
143	-1
144	-1
145	-1
146	-1
147	-1
150	-1
153	-1
154	-1
155	-1
156	-1
157	-1
158	-1
159	-1
162	-1
163	-1
164	-1
167	-1
168	-1
170	-1
172	-1
173	-1
174	-1
175	-1
176	-1
177	-1
179	-1
180	-1
181	-1
184	-1
185	-1
186	-1
187	-1
188	-1
191	-1
193	-1
194	-1
195	-1
196	-1
197	-1
200	-1
203	-1
204	-1
205	-1
206	-1
207	-1
208	-1
211	-1
212	-1
213	-1
214	-1
215	-1
216	-1
217	-1
219	-1
220	-1
221	-1
224	-1
225	-1
227	-1
230	-1
231	-1
232	-1
234	-1
235	-1
237	-1
238	-1
239	-1
241	-1
242	-1
243	-1
246	-1
247	-1
249	-1
250	-1
1	16110
4	14459
5	24478
7	17053
9	2156
15	15473
17	25966
20	1031
23	12164
26	20887
33	13638
35	14465
38	7005
43	5170
46	13873
47	1549
49	1264
56	2156
60	4166
61	17386
62	1844
67	12577
68	5255
69	843
78	24054
79	28764
82	28010
86	13508
90	28282
100	21612
104	23569
105	28658
106	24859
112	24481
125	26395
128	2557
134	5727
135	13210
136	26348
138	23091
140	21607
148	798
149	6460
151	12567
152	5105
160	25391
161	27107
165	19973
166	11053
169	14517
171	14219
178	22967
182	28252
183	23509
189	9925
190	14915
192	20900
198	24258
199	8431
201	24508
202	14998
209	17051
210	6890
218	11420
222	4356
223	12583
226	9406
228	3582
229	16109
233	13818
236	27664
240	12527
244	14801
245	26424
248	22062
