# Instance  test50-0-0-0-0.d2.tw2Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
3	-1
6	-1
19	-1
22	-1
47	-1
1	16000
2	16729
4	22249
5	14047
7	10733
8	23100
9	15318
10	15338
11	10673
12	17434
13	14567
14	3016
15	21306
16	3426
17	21490
18	1050
20	18281
21	21053
23	15546
24	10871
25	17689
26	14670
27	26758
28	23898
29	5799
30	15208
31	6080
32	10890
33	3445
34	11076
35	26349
36	21060
37	22805
38	6954
39	23523
40	21174
41	27105
42	15083
43	23986
44	22419
45	15791
46	10948
48	23645
49	4202
50	26367
