# Instance  test250-0-0-0-0.d2.tw3Specs - 125 dynamic requests - 125 static requests
Dyn	Stat
125	125
ID	RD
1	-1
3	-1
4	-1
5	-1
6	-1
7	-1
10	-1
15	-1
16	-1
18	-1
20	-1
21	-1
22	-1
25	-1
29	-1
30	-1
32	-1
34	-1
35	-1
37	-1
41	-1
42	-1
45	-1
46	-1
52	-1
53	-1
56	-1
57	-1
58	-1
59	-1
61	-1
62	-1
64	-1
66	-1
67	-1
68	-1
69	-1
71	-1
72	-1
75	-1
77	-1
79	-1
81	-1
82	-1
84	-1
86	-1
87	-1
88	-1
89	-1
90	-1
91	-1
97	-1
100	-1
104	-1
107	-1
108	-1
110	-1
113	-1
115	-1
123	-1
125	-1
128	-1
131	-1
134	-1
136	-1
137	-1
139	-1
140	-1
142	-1
143	-1
145	-1
147	-1
150	-1
151	-1
153	-1
154	-1
156	-1
158	-1
159	-1
161	-1
163	-1
165	-1
168	-1
169	-1
174	-1
175	-1
177	-1
178	-1
179	-1
180	-1
181	-1
182	-1
188	-1
189	-1
190	-1
194	-1
195	-1
196	-1
197	-1
198	-1
199	-1
203	-1
205	-1
207	-1
208	-1
210	-1
212	-1
213	-1
215	-1
218	-1
219	-1
220	-1
222	-1
224	-1
227	-1
230	-1
232	-1
234	-1
237	-1
239	-1
245	-1
246	-1
247	-1
248	-1
249	-1
2	14816
8	26783
9	12094
11	17369
12	14215
13	12781
14	2213
17	23413
19	17013
23	12330
24	14978
26	16970
27	24506
28	23358
31	5726
33	2961
36	27081
38	4932
39	27200
40	25563
43	24739
44	28781
47	25504
48	23539
49	1201
50	28169
51	15448
54	16455
55	27654
60	14372
63	24525
65	15739
70	5819
73	14927
74	5272
76	12240
78	23499
80	13823
83	13054
85	25255
92	3196
93	583
94	16804
95	4979
96	27021
98	17291
99	17360
101	13385
102	189
103	14042
105	23392
106	22889
109	468
111	3744
112	28584
114	14033
116	15852
117	13664
118	11426
119	4195
120	16274
121	2723
122	11961
124	27529
126	1370
127	3767
129	1073
130	27944
132	14126
133	24597
135	2446
138	27286
141	26622
144	12120
146	2668
148	13525
149	26656
152	15998
155	5598
157	3752
160	24352
162	25307
164	27400
166	5587
167	24350
170	27945
171	5095
172	11899
173	13113
176	26210
183	23290
184	25072
185	3353
186	13874
187	25878
191	2260
192	15544
193	16103
200	145
201	24822
202	16129
204	23932
206	1646
209	4181
211	12221
214	25158
216	11672
217	5365
221	16573
223	26754
225	27506
226	3474
228	27722
229	23923
231	13511
233	27767
235	13518
236	3895
238	24010
240	15914
241	25708
242	12093
243	16932
244	16618
250	14931
