# Instance  test50-0-0-0-0.d2.tw4Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
4	-1
16	-1
33	-1
39	-1
44	-1
1	15715
2	15141
3	2466
5	23181
6	14062
7	14014
8	14986
9	2458
10	24907
11	25373
12	19934
13	754
14	12376
15	11349
17	27257
18	15866
19	25153
20	3768
21	3449
22	14143
23	17080
24	1196
25	16620
26	20878
27	23408
28	17331
29	10598
30	19762
31	27820
32	27682
34	21569
35	12967
36	25598
37	3842
38	7938
40	16092
41	27498
42	831
43	5582
45	2112
46	15436
47	1017
48	26942
49	2918
50	2105
