# Instance  test150-0-0-0-0.d0.tw1Specs - 45 dynamic requests - 105 static requests
Dyn	Stat
45	105
ID	RD
2	-1
4	-1
6	-1
7	-1
9	-1
10	-1
12	-1
13	-1
14	-1
15	-1
18	-1
19	-1
20	-1
22	-1
23	-1
24	-1
26	-1
27	-1
28	-1
29	-1
30	-1
31	-1
32	-1
33	-1
34	-1
35	-1
36	-1
39	-1
40	-1
42	-1
44	-1
45	-1
46	-1
47	-1
49	-1
50	-1
51	-1
52	-1
54	-1
55	-1
56	-1
57	-1
58	-1
60	-1
61	-1
63	-1
65	-1
67	-1
69	-1
71	-1
73	-1
74	-1
75	-1
76	-1
77	-1
78	-1
79	-1
80	-1
81	-1
82	-1
83	-1
84	-1
85	-1
87	-1
90	-1
92	-1
93	-1
94	-1
95	-1
97	-1
98	-1
99	-1
100	-1
103	-1
104	-1
105	-1
108	-1
109	-1
111	-1
112	-1
113	-1
114	-1
115	-1
118	-1
119	-1
121	-1
122	-1
123	-1
124	-1
125	-1
126	-1
127	-1
128	-1
129	-1
132	-1
134	-1
136	-1
138	-1
139	-1
141	-1
142	-1
143	-1
144	-1
148	-1
150	-1
1	13889
3	21998
5	14146
8	19967
11	12873
16	5924
17	22417
21	20041
25	11186
37	22191
38	5839
41	24275
43	24436
48	26119
53	2450
59	16679
62	2619
64	21622
66	5041
68	4419
70	4794
72	8893
86	557
88	22297
89	27718
91	22096
96	24411
101	17028
102	198
106	26946
107	9002
110	15243
116	14758
117	11664
120	11395
130	19656
131	12698
133	19227
135	9072
137	21343
140	23009
145	24882
146	3813
147	10087
149	25651
