# Instance  test250-0-0-0-0.d0.tw2Specs - 225 dynamic requests - 25 static requests
Dyn	Stat
225	25
ID	RD
6	-1
15	-1
28	-1
32	-1
63	-1
77	-1
79	-1
90	-1
106	-1
132	-1
134	-1
140	-1
148	-1
159	-1
165	-1
169	-1
189	-1
192	-1
202	-1
205	-1
212	-1
215	-1
227	-1
238	-1
246	-1
1	11757
2	12282
3	24666
4	21051
5	17739
7	11507
8	24261
9	13643
10	17241
11	11922
12	12197
13	15183
14	5380
16	6523
17	23796
18	1480
19	16191
20	16009
21	25337
22	22903
23	11407
24	16186
25	16230
26	14476
27	24709
29	6340
30	15190
31	1050
33	7178
34	17739
35	21855
36	26314
37	24414
38	3616
39	25324
40	28568
41	27393
42	18218
43	21768
44	25896
45	14954
46	17429
47	21965
48	27977
49	3785
50	23840
51	12387
52	11298
53	6539
54	13116
55	22457
56	27072
57	11502
58	2622
59	14946
60	13140
61	3587
62	738
64	22798
65	13947
66	1771
67	15021
68	1019
69	3226
70	7126
71	14094
72	1164
73	16697
74	555
75	17301
76	16590
78	24864
80	12138
81	12157
82	16207
83	11752
84	22900
85	24746
86	241
87	3884
88	26315
89	24982
91	21429
92	3401
93	1205
94	11582
95	6371
96	28385
97	758
98	14465
99	14064
100	7129
101	16785
102	7064
103	17889
104	17341
105	25731
107	1254
108	17626
109	6749
110	14776
111	6095
112	21388
113	17989
114	18209
115	6683
116	14845
117	13641
118	15448
119	6472
120	11135
121	2952
122	17699
123	3353
124	24715
125	12542
126	1247
127	5231
128	23895
129	6468
130	21384
131	13110
133	23440
135	6629
136	16508
137	24115
138	23468
139	5740
141	28097
142	23941
143	18033
144	13196
145	21607
146	4043
147	13147
149	24875
150	4483
151	5617
152	15381
153	6907
154	28763
155	4570
156	11081
157	2357
158	14027
160	24308
161	4478
162	22377
163	13342
164	22459
166	3890
167	21743
168	14640
170	24962
171	4572
172	16434
173	16569
174	21518
175	5204
176	26967
177	16013
178	3711
179	24073
180	1000
181	2127
182	4287
183	26840
184	26971
185	5569
186	14066
187	28739
188	22840
190	372
191	3026
193	16802
194	17392
195	1473
196	2957
197	26823
198	12660
199	1372
200	3947
201	24810
203	1112
204	27524
206	6359
207	22743
208	12462
209	1288
210	24118
211	14373
213	12945
214	25656
216	12950
217	6647
218	28443
219	23510
220	28399
221	15576
222	12891
223	25975
224	24552
225	24249
226	2589
228	24213
229	21720
230	17933
231	16246
232	24073
233	24893
234	3151
235	10571
236	5509
237	27212
239	27948
240	16247
241	25544
242	11849
243	16964
244	11153
245	21365
247	18290
248	15158
249	13090
250	10883
