# Instance  test150-0-0-0-0.d0.tw2Specs - 105 dynamic requests - 45 static requests
Dyn	Stat
105	45
ID	RD
1	-1
5	-1
7	-1
10	-1
14	-1
16	-1
20	-1
29	-1
36	-1
40	-1
41	-1
43	-1
44	-1
50	-1
52	-1
54	-1
56	-1
60	-1
63	-1
70	-1
76	-1
77	-1
78	-1
82	-1
86	-1
88	-1
93	-1
94	-1
96	-1
102	-1
103	-1
107	-1
108	-1
110	-1
112	-1
114	-1
119	-1
121	-1
123	-1
127	-1
128	-1
129	-1
133	-1
140	-1
142	-1
2	11034
3	23379
4	23876
6	21292
8	22300
9	14678
11	12747
12	17992
13	16061
15	28729
17	28700
18	6531
19	13019
21	23423
22	28401
23	14920
24	16011
25	17554
26	15708
27	23129
28	21533
30	13079
31	341
32	11616
33	5001
34	13348
35	23153
37	22803
38	5182
39	27078
42	14427
45	11623
46	13202
47	21756
48	22967
49	4826
51	12020
53	451
55	21737
57	11378
58	3274
59	11115
61	5010
62	5024
64	27633
65	11404
66	6482
67	16789
68	3628
69	7079
71	15788
72	3577
73	11164
74	700
75	16165
79	21782
80	11769
81	15799
83	13315
84	25588
85	24043
87	221
89	25999
90	15471
91	28567
92	2227
95	3828
97	2653
98	10649
99	18124
100	5623
101	14446
104	12392
105	25019
106	21546
109	4826
111	5823
113	15264
115	495
116	11594
117	12502
118	16560
120	11863
122	12357
124	23572
125	11229
126	6398
130	28031
131	11491
132	14943
134	3672
135	282
136	14012
137	24854
138	21414
139	1703
141	28533
143	16243
144	11192
145	28788
146	5759
147	16452
148	12926
149	23425
150	6965
