# Instance  test250-0-0-0-0.d0.tw1Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
2	-1
6	-1
13	-1
15	-1
16	-1
26	-1
31	-1
35	-1
36	-1
38	-1
42	-1
43	-1
50	-1
52	-1
56	-1
57	-1
61	-1
62	-1
66	-1
74	-1
80	-1
81	-1
83	-1
84	-1
91	-1
92	-1
95	-1
96	-1
97	-1
99	-1
100	-1
103	-1
105	-1
107	-1
108	-1
110	-1
111	-1
114	-1
116	-1
127	-1
133	-1
135	-1
144	-1
147	-1
150	-1
152	-1
154	-1
157	-1
160	-1
162	-1
165	-1
169	-1
172	-1
174	-1
175	-1
185	-1
189	-1
194	-1
199	-1
206	-1
207	-1
209	-1
211	-1
212	-1
216	-1
219	-1
225	-1
237	-1
238	-1
242	-1
243	-1
244	-1
245	-1
246	-1
250	-1
1	10079
3	28084
4	25937
5	16344
7	10888
8	23692
9	11836
10	14784
11	14062
12	13488
14	1855
17	27475
18	5510
19	9677
20	15494
21	20011
22	28439
23	15238
24	13711
25	18863
27	26860
28	25371
29	4016
30	10105
32	13958
33	3694
34	14922
37	22319
39	25556
40	20072
41	19422
44	24987
45	17833
46	12579
47	22035
48	22885
49	6242
51	12680
53	8997
54	13671
55	20473
58	3255
59	12351
60	12367
63	25207
64	26034
65	13823
67	18898
68	489
69	3880
70	1518
71	11053
72	6751
73	15862
75	17310
76	16668
77	20525
78	22827
79	21890
82	12682
85	22890
86	2961
87	6361
88	28147
89	20976
90	13139
93	6961
94	11182
98	18364
101	17194
102	1334
104	12698
106	21930
109	5058
112	23039
113	15312
115	6147
117	16211
118	10741
119	3506
120	15958
121	2844
122	17422
123	812
124	27926
125	9942
126	1509
128	22932
129	8399
130	23159
131	18117
132	11825
134	2118
136	18410
137	28507
138	26229
139	970
140	21453
141	24447
142	23355
143	18688
145	20368
146	9527
148	18744
149	22674
151	9018
153	9561
155	5324
156	12760
158	10094
159	4522
161	4629
163	12756
164	21484
166	1982
167	27528
168	11406
170	28130
171	6724
173	15760
176	22110
177	15792
178	3064
179	28444
180	3809
181	3013
182	5058
183	20057
184	20015
186	9987
187	26365
188	26287
190	449
191	233
192	12760
193	14896
195	1509
196	1326
197	28281
198	10701
200	9171
201	20420
202	17341
203	459
204	27660
205	22494
208	17792
210	22121
213	18487
214	21282
215	15867
217	8828
218	27611
220	20273
221	11362
222	12907
223	20864
224	23367
226	3530
227	1810
228	23376
229	23257
230	13638
231	18473
232	21984
233	24308
234	3676
235	14330
236	1464
239	25024
240	10107
241	19327
247	13993
248	12914
249	10544
