# Instance  test250-0-0-0-0.d1.tw0Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
3	-1
9	-1
11	-1
12	-1
15	-1
16	-1
17	-1
27	-1
29	-1
37	-1
39	-1
40	-1
45	-1
46	-1
47	-1
49	-1
53	-1
58	-1
60	-1
63	-1
70	-1
72	-1
73	-1
78	-1
82	-1
86	-1
87	-1
95	-1
97	-1
99	-1
112	-1
114	-1
118	-1
122	-1
127	-1
128	-1
140	-1
141	-1
145	-1
147	-1
148	-1
149	-1
152	-1
153	-1
154	-1
159	-1
161	-1
162	-1
168	-1
169	-1
170	-1
172	-1
173	-1
175	-1
178	-1
179	-1
186	-1
190	-1
191	-1
192	-1
193	-1
195	-1
199	-1
200	-1
201	-1
206	-1
212	-1
230	-1
231	-1
233	-1
234	-1
245	-1
246	-1
247	-1
250	-1
1	16791
2	7624
4	13810
5	13528
6	18985
7	24449
8	21893
10	25276
13	10173
14	25737
18	17624
19	1548
20	17869
21	7012
22	2495
23	18055
24	751
25	18832
26	10194
28	25542
30	4419
31	26474
32	9873
33	25361
34	17705
35	9721
36	6382
38	8937
41	17423
42	13628
43	26757
44	27174
48	13603
50	8621
51	2221
52	3925
54	13327
55	13465
56	2402
57	10565
59	7396
61	19367
62	27195
64	25918
65	18855
66	12288
67	28684
68	10724
69	18814
71	5414
74	19829
75	27466
76	18054
77	15732
79	24817
80	18748
81	26038
83	19014
84	1424
85	20916
88	9566
89	7165
90	13706
91	28506
92	11971
93	27112
94	1438
96	18829
98	2200
100	12743
101	22338
102	17838
103	12557
104	26893
105	4757
106	8428
107	27497
108	17548
109	26702
110	17573
111	3558
113	8796
115	24017
116	8256
117	22105
119	24991
120	20661
121	12558
123	28215
124	16339
125	12027
126	3958
129	8071
130	9963
131	20593
132	8049
133	25080
134	8810
135	9148
136	19286
137	15597
138	3198
139	26898
142	15943
143	12424
144	24955
146	9086
150	27053
151	13618
155	18351
156	26576
157	20301
158	28504
160	6024
163	1325
164	4355
165	8378
166	21767
167	15284
171	22365
174	26465
176	25381
177	19261
180	26958
181	11805
182	4318
183	8826
184	13297
185	24706
187	11300
188	13895
189	14490
194	8885
196	28359
197	7936
198	24932
202	11869
203	4275
204	3512
205	18046
207	24381
208	4329
209	17578
210	27851
211	2987
213	27366
214	4842
215	26853
216	16370
217	22293
218	19888
219	14769
220	16244
221	11297
222	27341
223	8419
224	20376
225	1336
226	18324
227	20853
228	15074
229	24292
232	4627
235	7973
236	28420
237	1232
238	22028
239	6002
240	28329
241	1988
242	5897
243	23098
244	11830
248	3036
249	25605
