# Instance  test50-0-0-0-0.d1.tw3Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
3	-1
17	-1
30	-1
43	-1
49	-1
1	14750
2	14082
4	26086
5	15170
6	28514
7	12719
8	25572
9	13058
10	12320
11	13891
12	11729
13	14921
14	1042
15	28273
16	4897
18	5022
19	12311
20	15626
21	24589
22	26945
23	17261
24	13926
25	12182
26	16072
27	23497
28	26721
29	3570
31	2145
32	13968
33	4863
34	13398
35	25222
36	24100
37	26693
38	995
39	24753
40	25691
41	26891
42	14390
44	25907
45	17331
46	14626
47	24191
48	24431
50	25763
