# Instance  test250-0-0-0-0.d1.tw4Specs - 225 dynamic requests - 25 static requests
Dyn	Stat
225	25
ID	RD
4	-1
5	-1
6	-1
30	-1
32	-1
39	-1
43	-1
52	-1
56	-1
58	-1
65	-1
77	-1
83	-1
103	-1
108	-1
131	-1
136	-1
149	-1
164	-1
168	-1
185	-1
191	-1
194	-1
228	-1
246	-1
1	11573
2	11632
3	825
7	12121
8	11317
9	4595
10	24992
11	27257
12	24162
13	3168
14	18674
15	15639
16	1523
17	26668
18	11463
19	26700
20	2654
21	3397
22	14285
23	11776
24	3622
25	16765
26	28229
27	21455
28	10616
29	7877
31	24608
33	14469
34	25902
35	13920
36	22079
37	7085
38	2762
40	11747
41	24932
42	4661
44	15933
45	763
46	14593
47	6733
48	25120
49	7418
50	4362
51	25750
53	7978
54	12359
55	27080
57	15432
59	3640
60	421
61	15064
62	6716
63	3079
64	6792
66	14239
67	13222
68	9481
69	17232
70	26935
71	26723
72	3092
73	24011
74	18997
75	24986
76	19999
78	23069
79	24540
80	3983
81	22251
82	23878
84	21709
85	25620
86	6987
87	10239
88	21190
89	27814
90	25833
91	27583
92	1296
93	14937
94	22356
95	7052
96	2034
97	27063
98	23573
99	23453
100	26512
101	13859
102	576
104	25856
105	28471
106	28499
107	8076
109	11981
110	24412
111	7951
112	28317
113	26341
114	12537
115	17240
116	240
117	69
118	1525
119	14966
120	27763
121	8072
122	23892
123	2868
124	27844
125	27794
126	28744
127	2093
128	785
129	8821
130	22990
132	23845
133	13126
134	4849
135	2756
137	17312
138	26565
139	2659
140	24154
141	27179
142	16116
143	4798
144	14737
145	24743
146	12318
147	28640
148	3593
150	14645
151	14007
152	5463
153	18463
154	27394
155	3585
156	21102
157	15552
158	3258
159	5047
160	24995
161	24015
162	15979
163	2627
165	8358
166	15570
167	24534
169	14496
170	12128
171	15155
172	13683
173	14719
174	21701
175	20579
176	25317
177	15055
178	21370
179	24863
180	16470
181	19879
182	16743
183	27668
184	17214
186	26165
187	1073
188	14094
189	14354
190	12307
192	20319
193	12289
195	18679
196	5664
197	14389
198	25658
199	4101
200	2513
201	28137
202	13136
203	10922
204	1240
205	58
206	10638
207	27979
208	5337
209	15789
210	3947
211	12288
212	27190
213	16380
214	15840
215	11700
216	25432
217	17398
218	10601
219	21344
220	23141
221	307
222	5245
223	10923
224	27323
225	25684
226	1908
227	14796
229	14021
230	5571
231	24723
232	28695
233	10705
234	12966
235	16342
236	20643
237	17861
238	21210
239	25345
240	13074
241	2916
242	23758
243	14117
244	14351
245	23226
247	24565
248	19638
249	1713
250	23375
