# Instance  test50-0-0-0-0.d0.tw2Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
8	-1
10	-1
16	-1
26	-1
49	-1
1	15011
2	13833
3	21643
4	22381
5	13492
6	23765
7	14765
9	13931
11	16138
12	15051
13	16564
14	3050
15	26079
17	24393
18	6643
19	13075
20	13551
21	27500
22	27779
23	11006
24	16458
25	14925
27	23705
28	27690
29	6528
30	17896
31	5221
32	12155
33	1721
34	15125
35	23737
36	26627
37	27912
38	5529
39	27986
40	27088
41	24913
42	13316
43	27993
44	21177
45	11870
46	16910
47	21808
48	27992
50	26740
