# Instance  test150-0-0-0-0.d0.tw0Specs - 45 dynamic requests - 105 static requests
Dyn	Stat
45	105
ID	RD
1	-1
2	-1
4	-1
5	-1
6	-1
7	-1
8	-1
9	-1
11	-1
12	-1
13	-1
15	-1
17	-1
18	-1
20	-1
21	-1
23	-1
24	-1
25	-1
26	-1
27	-1
28	-1
29	-1
30	-1
31	-1
33	-1
35	-1
36	-1
37	-1
38	-1
39	-1
40	-1
41	-1
43	-1
44	-1
45	-1
46	-1
47	-1
48	-1
50	-1
52	-1
53	-1
55	-1
56	-1
57	-1
59	-1
60	-1
61	-1
62	-1
63	-1
64	-1
65	-1
67	-1
71	-1
72	-1
73	-1
76	-1
77	-1
78	-1
79	-1
80	-1
81	-1
83	-1
84	-1
86	-1
88	-1
90	-1
92	-1
93	-1
94	-1
99	-1
101	-1
102	-1
103	-1
104	-1
106	-1
108	-1
109	-1
110	-1
111	-1
113	-1
114	-1
115	-1
116	-1
119	-1
121	-1
122	-1
123	-1
126	-1
127	-1
128	-1
129	-1
130	-1
132	-1
133	-1
137	-1
138	-1
139	-1
140	-1
142	-1
143	-1
144	-1
147	-1
148	-1
149	-1
3	17237
10	26248
14	5486
16	13715
19	5503
22	23175
32	25334
34	20977
42	22812
49	16890
51	10176
54	6444
58	16745
66	14772
68	13357
69	23857
70	22027
74	9405
75	11215
82	3212
85	4821
87	4093
89	21796
91	27941
95	17978
96	2880
97	12701
98	12154
100	21224
105	23221
107	11745
112	10020
117	715
118	22593
120	9136
124	21655
125	14649
131	22665
134	27483
135	17615
136	14316
141	11482
145	4640
146	987
150	26211
