# Instance  test50-0-0-0-0.d2.tw1Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
3	-1
5	-1
21	-1
24	-1
33	-1
1	14972
2	18407
4	27413
6	20544
7	15278
8	23547
9	13436
10	12616
11	17662
12	14240
13	13813
14	6241
15	26564
16	5930
17	20992
18	3636
19	15849
20	16618
22	27647
23	13868
25	17171
26	17209
27	27098
28	27660
29	5216
30	18859
31	5597
32	14793
34	18257
35	22524
36	25127
37	22283
38	3251
39	22728
40	24588
41	24126
42	13440
43	19631
44	19963
45	10881
46	10413
47	22195
48	24225
49	1294
50	20107
