# Instance  test250-0-0-0-0.d2.tw1Specs - 225 dynamic requests - 25 static requests
Dyn	Stat
225	25
ID	RD
19	-1
22	-1
24	-1
30	-1
42	-1
64	-1
68	-1
79	-1
82	-1
108	-1
109	-1
116	-1
139	-1
147	-1
170	-1
172	-1
174	-1
209	-1
216	-1
217	-1
220	-1
228	-1
230	-1
241	-1
244	-1
1	14556
2	18789
3	24543
4	19229
5	15700
6	24288
7	18089
8	27312
9	16220
10	17782
11	10875
12	18102
13	14964
14	1472
15	24722
16	384
17	25199
18	774
20	16286
21	23789
23	10204
25	17424
26	10407
27	28522
28	22982
29	3227
31	2861
32	15510
33	2121
34	15307
35	24602
36	23552
37	19578
38	406
39	26534
40	20326
41	25288
43	23737
44	20785
45	16853
46	19101
47	20284
48	20201
49	9152
50	20856
51	16219
52	14422
53	4362
54	11032
55	27530
56	26397
57	16199
58	2577
59	10187
60	15771
61	8983
62	388
63	21878
65	16053
66	8698
67	12050
69	4462
70	4950
71	16917
72	5402
73	14854
74	8838
75	13214
76	10078
77	21214
78	21306
80	15036
81	17881
83	15702
84	24942
85	25662
86	7030
87	1357
88	23408
89	26004
90	9894
91	20343
92	1566
93	1385
94	18152
95	3622
96	26260
97	8674
98	14002
99	16675
100	7176
101	18592
102	4336
103	14675
104	18121
105	25039
106	24172
107	6428
110	16030
111	5893
112	21803
113	16082
114	19026
115	124
117	12134
118	14522
119	7318
120	15750
121	769
122	9884
123	7067
124	19367
125	17001
126	4852
127	7614
128	24148
129	758
130	28470
131	11369
132	18054
133	19817
134	2359
135	2890
136	11243
137	24062
138	21607
140	21406
141	19379
142	20272
143	14435
144	17336
145	21424
146	2389
148	15291
149	21396
150	5198
151	3830
152	18412
153	1386
154	21171
155	5491
156	18429
157	1856
158	16035
159	40
160	24683
161	977
162	22107
163	13697
164	21220
165	9378
166	8618
167	20158
168	10704
169	19047
171	2003
173	10519
175	2336
176	22510
177	15797
178	6531
179	20734
180	3193
181	7468
182	5500
183	19275
184	25585
185	8594
186	19188
187	24183
188	23229
189	5211
190	1413
191	7639
192	15370
193	16992
194	14190
195	8072
196	6461
197	24179
198	12646
199	6611
200	2410
201	23818
202	12169
203	2828
204	19267
205	26136
206	3283
207	21755
208	10670
210	21203
211	15049
212	16394
213	17481
214	23466
215	19126
218	20245
219	23633
221	17339
222	17308
223	23567
224	21001
225	23262
226	3193
227	6924
229	23684
231	16256
232	24209
233	25053
234	3725
235	15248
236	3067
237	26855
238	23601
239	27734
240	12945
242	18465
243	12775
245	19574
246	9384
247	10581
248	14067
249	10882
250	13122
