# Instance  test150-0-0-0-0.d0.tw2Specs - 45 dynamic requests - 105 static requests
Dyn	Stat
45	105
ID	RD
1	-1
2	-1
3	-1
4	-1
5	-1
6	-1
7	-1
8	-1
9	-1
10	-1
11	-1
12	-1
13	-1
14	-1
15	-1
16	-1
17	-1
18	-1
19	-1
20	-1
21	-1
22	-1
23	-1
27	-1
28	-1
29	-1
30	-1
32	-1
34	-1
35	-1
36	-1
37	-1
38	-1
39	-1
40	-1
42	-1
43	-1
45	-1
46	-1
47	-1
48	-1
49	-1
50	-1
52	-1
53	-1
54	-1
57	-1
58	-1
59	-1
60	-1
61	-1
62	-1
64	-1
65	-1
68	-1
70	-1
71	-1
72	-1
73	-1
75	-1
76	-1
77	-1
78	-1
79	-1
80	-1
81	-1
84	-1
85	-1
86	-1
88	-1
90	-1
92	-1
96	-1
97	-1
98	-1
100	-1
101	-1
103	-1
107	-1
108	-1
109	-1
110	-1
112	-1
113	-1
114	-1
118	-1
119	-1
120	-1
122	-1
123	-1
126	-1
127	-1
128	-1
132	-1
133	-1
135	-1
136	-1
140	-1
141	-1
142	-1
143	-1
145	-1
148	-1
149	-1
150	-1
24	10564
25	10852
26	17048
31	1268
33	6267
41	24658
44	24162
51	16158
55	25411
56	28103
63	28744
66	55
67	12123
69	4413
74	3604
82	18164
83	14974
87	1279
89	27296
91	25355
93	4929
94	17080
95	4436
99	11543
102	2461
104	16051
105	23278
106	24696
111	5229
115	3080
116	17889
117	11501
121	5776
124	27446
125	13461
129	1631
130	23585
131	12518
134	6583
137	27771
138	26902
139	5229
144	16085
146	4170
147	17567
