# Instance  test250-0-0-0-0.d0.tw1Specs - 225 dynamic requests - 25 static requests
Dyn	Stat
225	25
ID	RD
29	-1
35	-1
48	-1
59	-1
62	-1
68	-1
75	-1
81	-1
84	-1
88	-1
91	-1
125	-1
130	-1
143	-1
162	-1
164	-1
167	-1
173	-1
184	-1
186	-1
198	-1
202	-1
208	-1
216	-1
234	-1
1	18590
2	18517
3	26064
4	22704
5	14067
6	21507
7	14273
8	20152
9	13125
10	13440
11	17781
12	14606
13	15392
14	3934
15	23603
16	411
17	20661
18	8272
19	14446
20	16619
21	28120
22	27457
23	16457
24	13704
25	14668
26	16647
27	22611
28	24757
30	18926
31	3210
32	15232
33	5691
34	13473
36	24726
37	24764
38	8216
39	20483
40	19419
41	21682
42	15430
43	22351
44	27596
45	19115
46	13194
47	28292
49	6432
50	26889
51	9632
52	10952
53	1930
54	11425
55	20109
56	24556
57	15020
58	9014
60	15964
61	5045
63	28097
64	26970
65	11868
66	5736
67	11839
69	4903
70	2323
71	13834
72	7299
73	16121
74	180
76	13799
77	28043
78	25643
79	23557
80	18938
82	17068
83	10089
85	21741
86	6779
87	9496
89	28535
90	14224
92	7428
93	6979
94	18877
95	3749
96	24799
97	44
98	14156
99	12407
100	1035
101	16642
102	551
103	10386
104	17862
105	24210
106	24479
107	5870
108	11013
109	4501
110	10067
111	1695
112	23017
113	11020
114	17022
115	670
116	17482
117	18851
118	10818
119	5870
120	12105
121	7583
122	13234
123	963
124	22477
126	2816
127	6800
128	26451
129	8209
131	10902
132	11845
133	27472
134	3422
135	6871
136	16937
137	23649
138	22696
139	7696
140	19318
141	22778
142	19940
144	18828
145	20726
146	4708
147	16858
148	18781
149	21391
150	6533
151	9592
152	10098
153	8634
154	21795
155	8142
156	11788
157	578
158	15610
159	9102
160	19449
161	6567
163	15550
165	4878
166	6536
168	18435
169	12221
170	26448
171	9112
172	15762
174	22070
175	6400
176	24467
177	18412
178	506
179	24790
180	843
181	5366
182	6943
183	28040
185	9594
187	20636
188	20409
189	1005
190	5729
191	6399
192	13835
193	11232
194	14973
195	7780
196	5265
197	22455
199	8239
200	7070
201	23525
203	5455
204	22756
205	20756
206	1284
207	28406
209	4633
210	24671
211	10127
212	13962
213	16083
214	25085
215	13311
217	2282
218	24761
219	20241
220	20277
221	10866
222	14102
223	25664
224	27487
225	21216
226	3431
227	169
228	24567
229	21153
230	10964
231	9986
232	21704
233	23008
235	18083
236	8468
237	24699
238	21220
239	28016
240	18555
241	22522
242	9618
243	11139
244	16453
245	19810
246	8782
247	13028
248	18651
249	15923
250	18380
