# Instance  test250-0-0-0-0.d0.tw1Specs - 125 dynamic requests - 125 static requests
Dyn	Stat
125	125
ID	RD
3	-1
6	-1
9	-1
10	-1
11	-1
12	-1
14	-1
16	-1
17	-1
21	-1
22	-1
23	-1
24	-1
25	-1
26	-1
27	-1
29	-1
31	-1
32	-1
35	-1
39	-1
43	-1
47	-1
48	-1
50	-1
51	-1
52	-1
55	-1
56	-1
57	-1
59	-1
62	-1
64	-1
66	-1
68	-1
69	-1
70	-1
71	-1
72	-1
73	-1
75	-1
77	-1
78	-1
80	-1
84	-1
85	-1
89	-1
90	-1
92	-1
93	-1
99	-1
102	-1
105	-1
106	-1
109	-1
110	-1
111	-1
115	-1
118	-1
120	-1
124	-1
127	-1
128	-1
129	-1
131	-1
132	-1
133	-1
135	-1
138	-1
139	-1
140	-1
142	-1
143	-1
147	-1
148	-1
149	-1
150	-1
154	-1
158	-1
159	-1
160	-1
163	-1
164	-1
167	-1
168	-1
169	-1
172	-1
173	-1
174	-1
175	-1
176	-1
177	-1
178	-1
181	-1
183	-1
186	-1
188	-1
190	-1
191	-1
194	-1
196	-1
200	-1
201	-1
204	-1
205	-1
206	-1
207	-1
210	-1
211	-1
212	-1
213	-1
214	-1
217	-1
219	-1
220	-1
225	-1
228	-1
229	-1
233	-1
235	-1
237	-1
238	-1
242	-1
243	-1
248	-1
1	18299
2	13797
4	25421
5	16197
7	18148
8	25907
13	10997
15	28000
18	6999
19	13926
20	14649
28	25610
30	12425
33	3408
34	10945
36	26880
37	28518
38	6542
40	19784
41	19858
42	16114
44	27324
45	17872
46	15803
49	5705
53	3190
54	11766
58	1526
60	14515
61	8409
63	26458
65	13605
67	14606
74	199
76	18870
79	19286
81	10072
82	10477
83	14166
86	8837
87	363
88	28115
91	26541
94	14108
95	8909
96	22488
97	2568
98	9834
100	5243
101	11617
103	18911
104	10520
107	2388
108	19196
112	27260
113	16755
114	18859
116	15062
117	12390
119	2690
121	1378
122	14224
123	2298
125	16768
126	7184
130	19441
134	8518
136	15383
137	22317
141	28282
144	11684
145	25158
146	7541
151	948
152	17719
153	3736
155	3049
156	15165
157	2986
161	1142
162	20881
165	6029
166	6488
170	25179
171	3047
179	27440
180	5421
182	1292
184	27930
185	6091
187	22399
189	4767
192	15476
193	11223
195	2727
197	22265
198	15829
199	1071
202	13009
203	2042
208	18823
209	1659
215	16772
216	16962
218	26864
221	17162
222	18873
223	20200
224	26984
226	5563
227	791
230	15164
231	16241
232	23338
234	4934
236	1595
239	28310
240	14212
241	27488
244	16550
245	26138
246	6631
247	10036
249	16052
250	15642
