# Instance  test250-0-0-0-0.d0.tw4Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
2	-1
7	-1
14	-1
21	-1
32	-1
34	-1
41	-1
47	-1
48	-1
49	-1
50	-1
54	-1
56	-1
58	-1
61	-1
67	-1
72	-1
77	-1
78	-1
87	-1
89	-1
92	-1
99	-1
101	-1
103	-1
104	-1
107	-1
120	-1
121	-1
124	-1
125	-1
127	-1
128	-1
133	-1
137	-1
138	-1
142	-1
150	-1
151	-1
153	-1
154	-1
157	-1
168	-1
172	-1
174	-1
176	-1
180	-1
184	-1
186	-1
187	-1
192	-1
196	-1
197	-1
198	-1
199	-1
200	-1
202	-1
207	-1
208	-1
209	-1
211	-1
213	-1
214	-1
221	-1
222	-1
223	-1
225	-1
229	-1
231	-1
232	-1
233	-1
236	-1
237	-1
245	-1
249	-1
1	13683
3	1711
4	11876
5	28568
6	13465
8	12117
9	5763
10	26697
11	25532
12	19890
13	4183
15	17072
16	956
17	23237
18	16885
19	20290
20	1313
22	15679
23	15504
24	3373
25	17222
26	23424
27	25228
28	12210
29	9927
30	22667
31	9870
33	26565
35	11634
36	28602
37	2691
38	4079
39	15521
40	17961
42	1552
43	3877
44	11531
45	969
46	16196
51	28438
52	12117
53	2542
55	24994
57	15441
59	3313
60	4230
62	9101
63	5987
64	5878
65	3574
66	15772
68	5569
69	23579
70	21723
71	25364
73	25415
74	10340
75	25180
76	25777
79	25458
80	116
81	28686
82	27183
83	4622
84	24602
85	24611
86	8976
88	25381
90	26462
91	26628
93	18052
94	26113
95	5800
96	1421
97	26066
98	26484
100	22847
102	11678
105	28269
106	23783
108	25085
109	11804
110	24723
111	5833
112	26866
113	25516
114	16379
115	10315
116	498
117	3241
118	4313
119	11666
122	26395
123	4034
126	23202
129	2111
130	27359
131	26621
132	25445
134	3317
135	14095
136	25322
139	24727
140	21396
141	23557
143	2603
144	12233
145	24869
146	3504
147	24476
148	520
149	2024
152	2728
155	881
156	27295
158	3600
159	7644
160	25902
161	28728
162	15697
163	474
164	23459
165	23335
166	11615
167	25669
169	11499
170	13957
171	12008
173	14780
175	5019
177	16477
178	14079
179	25018
181	26184
182	16093
183	27207
185	5241
188	15559
189	14885
190	18357
191	3961
193	16507
194	16750
195	10134
201	23234
203	10880
204	4618
205	6277
206	14428
210	554
212	24298
215	17086
216	26415
217	11955
218	15315
219	25099
220	27568
224	23353
226	1228
227	11395
228	6477
230	515
234	10665
235	17099
238	25276
239	23835
240	12865
241	5461
242	26306
243	17201
244	15105
246	13153
247	24964
248	21734
250	23928
