# Instance  test250-0-0-0-0.d2.tw2Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
1	-1
2	-1
5	-1
7	-1
15	-1
17	-1
20	-1
25	-1
29	-1
36	-1
37	-1
39	-1
40	-1
42	-1
46	-1
47	-1
48	-1
51	-1
55	-1
61	-1
63	-1
67	-1
72	-1
78	-1
80	-1
81	-1
84	-1
86	-1
87	-1
92	-1
100	-1
104	-1
105	-1
108	-1
114	-1
115	-1
119	-1
120	-1
122	-1
123	-1
129	-1
134	-1
138	-1
139	-1
140	-1
142	-1
143	-1
148	-1
152	-1
155	-1
157	-1
164	-1
165	-1
167	-1
174	-1
175	-1
176	-1
177	-1
179	-1
180	-1
182	-1
188	-1
189	-1
192	-1
193	-1
199	-1
201	-1
202	-1
214	-1
217	-1
227	-1
230	-1
231	-1
247	-1
250	-1
3	24999
4	25468
6	26642
8	22253
9	16796
10	12473
11	15669
12	17311
13	10789
14	798
16	4999
18	3968
19	14868
21	24879
22	28256
23	17844
24	11675
26	17870
27	27983
28	21674
30	12650
31	463
32	16129
33	1078
34	15972
35	24610
38	4017
41	22417
43	24089
44	27095
45	12291
49	3240
50	22294
52	16129
53	1181
54	14155
56	22814
57	16680
58	1016
59	16929
60	14540
62	3664
64	23159
65	10676
66	4006
68	3015
69	504
70	1732
71	11032
73	11726
74	1393
75	12243
76	10566
77	28162
79	21763
82	17959
83	17639
85	26686
88	25933
89	23908
90	12591
91	28421
93	5852
94	17777
95	3325
96	26454
97	181
98	14990
99	10700
101	18088
102	4236
103	17957
106	26067
107	6000
109	5188
110	11003
111	1106
112	24913
113	11358
116	14176
117	12362
118	11772
121	4989
124	23333
125	14608
126	172
127	5702
128	25079
130	23629
131	15471
132	14742
133	28743
135	3812
136	15502
137	21251
141	24427
144	11959
145	26084
146	1826
147	15974
149	26945
150	2927
151	6130
153	4846
154	27952
156	15409
158	13133
159	6215
160	21998
161	976
162	28625
163	13428
166	5281
168	13022
169	15194
170	21496
171	5142
172	12607
173	15162
178	1078
181	6606
183	24185
184	25841
185	4489
186	14719
187	24371
190	5484
191	2129
194	17371
195	7058
196	3696
197	25433
198	16261
200	4336
203	6133
204	27958
205	27085
206	2415
207	26753
208	12006
209	4650
210	22031
211	10849
212	13394
213	12912
215	13820
216	15504
218	24591
219	24748
220	27468
221	16059
222	13304
223	22080
224	24965
225	25631
226	3224
228	23778
229	27316
232	26978
233	21777
234	2891
235	16352
236	759
237	22709
238	28065
239	25651
240	12778
241	22063
242	11910
243	16062
244	14609
245	22064
246	5230
248	15464
249	11764
