# Instance  test250-0-0-0-0.d0.tw3Specs - 125 dynamic requests - 125 static requests
Dyn	Stat
125	125
ID	RD
6	-1
7	-1
8	-1
10	-1
13	-1
15	-1
16	-1
18	-1
20	-1
22	-1
25	-1
26	-1
27	-1
29	-1
33	-1
34	-1
35	-1
39	-1
44	-1
45	-1
48	-1
49	-1
50	-1
52	-1
54	-1
55	-1
57	-1
58	-1
59	-1
60	-1
61	-1
63	-1
64	-1
70	-1
72	-1
73	-1
75	-1
78	-1
82	-1
83	-1
86	-1
87	-1
89	-1
91	-1
94	-1
96	-1
97	-1
101	-1
105	-1
107	-1
108	-1
109	-1
110	-1
114	-1
116	-1
119	-1
120	-1
121	-1
122	-1
129	-1
130	-1
131	-1
132	-1
133	-1
134	-1
136	-1
139	-1
140	-1
141	-1
142	-1
150	-1
151	-1
152	-1
153	-1
155	-1
157	-1
159	-1
166	-1
169	-1
171	-1
174	-1
178	-1
181	-1
186	-1
188	-1
191	-1
192	-1
193	-1
194	-1
195	-1
197	-1
199	-1
200	-1
201	-1
202	-1
206	-1
207	-1
208	-1
209	-1
211	-1
212	-1
213	-1
214	-1
215	-1
216	-1
217	-1
219	-1
220	-1
221	-1
223	-1
225	-1
226	-1
228	-1
231	-1
233	-1
234	-1
237	-1
240	-1
241	-1
242	-1
243	-1
245	-1
246	-1
247	-1
250	-1
1	12308
2	12872
3	26763
4	28642
5	12691
9	12289
11	13395
12	13869
14	5103
17	28505
19	17324
21	25921
23	12919
24	12205
28	27105
30	12248
31	5229
32	16540
36	24311
37	25316
38	1739
40	27890
41	24439
42	12683
43	25466
46	12220
47	27747
51	12877
53	5719
56	23903
62	4149
65	16879
66	1889
67	12848
68	5919
69	670
71	14644
74	3033
76	11690
77	26030
79	28620
80	14608
81	15794
84	27354
85	24717
88	26306
90	14961
92	474
93	4846
95	4712
98	14222
99	17336
100	682
102	3766
103	13547
104	16216
106	25189
111	5444
112	25106
113	15766
115	2753
117	12895
118	13419
123	1280
124	25497
125	13708
126	5514
127	3389
128	26242
135	5828
137	25709
138	28067
143	15550
144	17280
145	24355
146	3681
147	12440
148	12885
149	25906
154	26701
156	15012
158	12006
160	23892
161	155
162	24269
163	12515
164	28399
165	2662
167	22942
168	14472
170	25212
172	16283
173	14513
175	1156
176	27009
177	17085
179	23793
180	2390
182	553
183	24333
184	28296
185	679
187	26581
189	3296
190	776
196	340
198	11615
203	3355
204	23472
205	27037
210	25820
218	23198
222	15010
224	28309
227	5049
229	25176
230	17003
232	25565
235	16743
236	5275
238	26386
239	26829
244	13936
248	15185
249	11421
