# Instance  test150-0-0-0-0.d0.tw3Specs - 105 dynamic requests - 45 static requests
Dyn	Stat
105	45
ID	RD
7	-1
9	-1
23	-1
24	-1
27	-1
29	-1
31	-1
32	-1
39	-1
40	-1
46	-1
47	-1
50	-1
51	-1
52	-1
53	-1
57	-1
59	-1
60	-1
62	-1
67	-1
77	-1
78	-1
79	-1
81	-1
82	-1
83	-1
88	-1
90	-1
91	-1
92	-1
93	-1
99	-1
102	-1
107	-1
110	-1
118	-1
120	-1
121	-1
124	-1
134	-1
135	-1
139	-1
145	-1
147	-1
1	12357
2	11762
3	26548
4	26636
5	12317
6	26131
8	28430
10	15148
11	14092
12	16032
13	13877
14	318
15	27244
16	4484
17	25780
18	344
19	13755
20	12848
21	25209
22	24755
25	16973
26	16309
28	27948
30	13191
33	2262
34	12996
35	25052
36	25689
37	24742
38	2831
41	25545
42	15828
43	28693
44	27029
45	12119
48	28186
49	4488
54	12135
55	25411
56	28631
58	4267
61	5306
63	28408
64	26714
65	13599
66	254
68	4998
69	4629
70	238
71	16954
72	3703
73	15891
74	2487
75	16927
76	12646
80	16705
84	23494
85	25478
86	431
87	3508
89	23517
94	14902
95	5277
96	26060
97	3722
98	16560
100	5532
101	11427
103	14741
104	16173
105	22964
106	25352
108	16294
109	3738
111	4265
112	27701
113	12935
114	16227
115	1241
116	12421
117	11614
119	1303
122	16341
123	1040
125	13868
126	1444
127	77
128	28749
129	3305
130	24537
131	15847
132	14325
133	26206
136	14321
137	25575
138	26572
140	27558
141	28085
142	23464
143	13537
144	11802
146	5754
148	12079
149	24331
150	41
