# Instance  test150-0-0-0-0.d0.tw2Specs - 135 dynamic requests - 15 static requests
Dyn	Stat
135	15
ID	RD
31	-1
34	-1
39	-1
46	-1
49	-1
54	-1
59	-1
90	-1
101	-1
107	-1
131	-1
138	-1
140	-1
141	-1
148	-1
1	16290
2	16466
3	24875
4	23663
5	12869
6	21578
7	17766
8	23086
9	13234
10	12142
11	11798
12	12426
13	15933
14	5027
15	26037
16	2675
17	24436
18	2358
19	15744
20	13215
21	26999
22	22025
23	13252
24	13078
25	15899
26	13644
27	23928
28	26478
29	4247
30	14099
32	16218
33	1468
35	25949
36	26120
37	24597
38	6942
40	23732
41	22342
42	15483
43	21033
44	27378
45	15279
47	22979
48	27275
50	28409
51	17851
52	12906
53	2768
55	27345
56	22277
57	12264
58	2630
60	16908
61	4543
62	2196
63	23653
64	26614
65	15501
66	5871
67	17921
68	6661
69	1756
70	2185
71	16127
72	2469
73	17861
74	604
75	13128
76	13724
77	22763
78	26738
79	28545
80	14969
81	13240
82	13435
83	12732
84	27550
85	22266
86	4287
87	151
88	27753
89	24048
91	23339
92	5334
93	2777
94	15836
95	1060
96	27371
97	2179
98	15595
99	15521
100	2092
102	3250
103	13915
104	12285
105	27525
106	21749
108	16402
109	7045
110	13948
111	657
112	28777
113	11456
114	11325
115	2767
116	18032
117	16228
118	15558
119	6627
120	16884
121	396
122	17382
123	6757
124	25846
125	12657
126	7040
127	732
128	23167
129	6009
130	23602
132	15545
133	26943
134	3312
135	3591
136	17078
137	25087
139	1938
142	21872
143	13396
144	11355
145	23453
146	4220
147	15428
149	24301
150	1618
