# Instance  test250-0-0-0-0.d0.tw0Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
2	-1
3	-1
7	-1
9	-1
11	-1
15	-1
17	-1
20	-1
23	-1
24	-1
25	-1
28	-1
33	-1
37	-1
44	-1
46	-1
51	-1
55	-1
56	-1
59	-1
74	-1
76	-1
77	-1
78	-1
80	-1
82	-1
83	-1
85	-1
86	-1
93	-1
94	-1
115	-1
117	-1
121	-1
122	-1
123	-1
125	-1
127	-1
131	-1
133	-1
139	-1
140	-1
144	-1
146	-1
154	-1
157	-1
158	-1
159	-1
160	-1
161	-1
162	-1
164	-1
168	-1
171	-1
178	-1
179	-1
185	-1
188	-1
189	-1
191	-1
201	-1
202	-1
206	-1
207	-1
211	-1
215	-1
220	-1
221	-1
224	-1
227	-1
236	-1
242	-1
244	-1
246	-1
247	-1
1	18072
4	22628
5	3842
6	14041
8	26666
10	10902
12	17579
13	18492
14	21975
16	24259
18	8455
19	2950
21	10237
22	26484
26	5123
27	12199
29	25740
30	6349
31	2476
32	8355
34	2635
35	1302
36	20768
38	24992
39	5997
40	11091
41	18460
42	13809
43	3118
45	19285
47	17869
48	22303
49	23287
50	10996
52	25832
53	27496
54	4246
57	16236
58	9144
60	6916
61	12666
62	19293
63	23525
64	28220
65	13206
66	6269
67	16251
68	14552
69	6637
70	20775
71	4218
72	5314
73	5165
75	18430
79	23028
81	23542
84	23841
87	28195
88	4911
89	12120
90	10027
91	2274
92	23677
95	11282
96	25617
97	4786
98	634
99	7352
100	21940
101	17921
102	9918
103	18720
104	538
105	24628
106	19482
107	9629
108	7845
109	10990
110	10720
111	15443
112	10540
113	8087
114	18455
116	20084
118	11093
119	20828
120	73
124	7436
126	21916
128	5583
129	16285
130	9820
132	24106
134	3107
135	15038
136	16335
137	26667
138	15283
141	9727
142	2494
143	22905
145	24611
147	25863
148	11662
149	179
150	18964
151	26868
152	13191
153	11907
155	24801
156	17678
163	4281
165	632
166	8052
167	12291
169	6412
170	6684
172	18078
173	20296
174	26356
175	13551
176	16197
177	26929
180	4192
181	13394
182	3421
183	16529
184	14878
186	8616
187	22596
190	8755
192	27023
193	3211
194	9279
195	14212
196	3317
197	26896
198	18134
199	12478
200	5698
203	3981
204	18130
205	9186
208	2815
209	9327
210	8689
212	28041
213	14921
214	13846
216	4184
217	23087
218	27499
219	10347
222	14522
223	28433
225	21365
226	6229
228	16617
229	5926
230	3287
231	12741
232	7125
233	13722
234	17230
235	22333
237	2471
238	8362
239	909
240	10864
241	6101
243	14747
245	23592
248	13647
249	1984
250	3664
