# Instance  test150-0-0-0-0.d0.tw2Specs - 75 dynamic requests - 75 static requests
Dyn	Stat
75	75
ID	RD
2	-1
3	-1
6	-1
8	-1
12	-1
15	-1
16	-1
17	-1
18	-1
19	-1
24	-1
25	-1
26	-1
28	-1
29	-1
30	-1
31	-1
32	-1
34	-1
37	-1
40	-1
42	-1
46	-1
48	-1
49	-1
51	-1
54	-1
57	-1
60	-1
61	-1
65	-1
67	-1
68	-1
70	-1
74	-1
76	-1
78	-1
79	-1
81	-1
82	-1
83	-1
84	-1
89	-1
90	-1
92	-1
95	-1
98	-1
101	-1
102	-1
103	-1
104	-1
105	-1
107	-1
108	-1
109	-1
110	-1
112	-1
114	-1
118	-1
120	-1
121	-1
123	-1
124	-1
127	-1
129	-1
130	-1
132	-1
133	-1
134	-1
135	-1
136	-1
139	-1
147	-1
149	-1
150	-1
1	11646
4	26848
5	13173
7	13699
9	11552
10	14908
11	16840
13	14689
14	3955
20	12987
21	26175
22	28047
23	15414
27	21624
33	1506
35	25215
36	28539
38	2916
39	27368
41	26382
43	25055
44	24064
45	14315
47	21127
50	23197
52	11640
53	310
55	22851
56	22362
58	2721
59	14729
62	1585
63	28106
64	26819
66	7176
69	913
71	12971
72	7064
73	11402
75	17173
77	27620
80	13329
85	21481
86	4445
87	5585
88	21452
91	28462
93	6313
94	15780
96	21485
97	1697
99	14556
100	5827
106	22973
111	2498
113	14905
115	2021
116	16406
117	17929
119	379
122	10970
125	10505
126	3307
128	24865
131	14615
137	23164
138	24593
140	25210
141	22494
142	27934
143	11640
144	14463
145	22499
146	4264
148	16253
