# Instance  test250-0-0-0-0.d1.tw1Specs - 225 dynamic requests - 25 static requests
Dyn	Stat
225	25
ID	RD
4	-1
7	-1
23	-1
27	-1
29	-1
39	-1
59	-1
66	-1
77	-1
83	-1
85	-1
89	-1
90	-1
91	-1
104	-1
106	-1
117	-1
118	-1
125	-1
159	-1
164	-1
170	-1
189	-1
194	-1
249	-1
1	14686
2	17245
3	25526
5	17862
6	24633
8	26569
9	16870
10	14485
11	14189
12	17526
13	9856
14	5787
15	20163
16	9368
17	24589
18	6338
19	18848
20	13521
21	24048
22	26839
24	16825
25	18147
26	9871
28	25700
30	15948
31	7579
32	18733
33	507
34	14768
35	24180
36	21930
37	25904
38	3711
40	25484
41	22664
42	10049
43	21863
44	25607
45	13005
46	13197
47	24368
48	28164
49	4225
50	20127
51	14811
52	11290
53	8469
54	9744
55	20288
56	20473
57	10495
58	3490
60	16654
61	2041
62	4440
63	23778
64	19515
65	16414
67	10646
68	1871
69	7179
70	518
71	11836
72	89
73	11409
74	6705
75	13916
76	14759
78	23547
79	28686
80	9818
81	16687
82	18822
84	20385
86	2160
87	1716
88	26384
92	5078
93	2295
94	15126
95	1269
96	27105
97	7651
98	13837
99	18022
100	6350
101	17973
102	141
103	10546
105	25697
107	5975
108	15087
109	7334
110	16429
111	9009
112	26532
113	12099
114	13199
115	8435
116	14333
119	1873
120	12185
121	5982
122	11853
123	8021
124	25720
126	9579
127	6363
128	22387
129	7275
130	27276
131	11832
132	17170
133	22579
134	8005
135	8121
136	16651
137	19819
138	24698
139	6970
140	27193
141	27378
142	27511
143	17873
144	18227
145	20612
146	3830
147	18660
148	11789
149	21708
150	2904
151	1912
152	14458
153	7138
154	22739
155	8082
156	14261
157	4001
158	11234
160	23514
161	8400
162	23010
163	16364
165	783
166	1574
167	19945
168	15921
169	12156
171	4900
172	10276
173	10655
174	20927
175	7788
176	19964
177	19197
178	6202
179	24620
180	6948
181	3988
182	320
183	21524
184	24774
185	9303
186	9839
187	24470
188	22114
190	1269
191	3324
192	12644
193	18091
195	7346
196	1498
197	21972
198	16484
199	4675
200	2881
201	23286
202	13829
203	9136
204	27095
205	19717
206	526
207	24586
208	14970
209	1261
210	23461
211	11479
212	12862
213	11792
214	24934
215	14219
216	16055
217	7201
218	26811
219	21621
220	21586
221	10142
222	10179
223	22728
224	22912
225	22881
226	4938
227	9089
228	19216
229	23107
230	17455
231	11144
232	25747
233	20702
234	9567
235	16076
236	6265
237	25739
238	21119
239	27903
240	10357
241	26062
242	16994
243	11654
244	10989
245	26888
246	3392
247	15042
248	13207
250	16254
