# Instance  test250-0-0-0-0.d2.tw2Specs - 225 dynamic requests - 25 static requests
Dyn	Stat
225	25
ID	RD
12	-1
13	-1
41	-1
59	-1
60	-1
66	-1
77	-1
80	-1
96	-1
99	-1
101	-1
110	-1
126	-1
127	-1
140	-1
143	-1
151	-1
162	-1
171	-1
174	-1
183	-1
199	-1
204	-1
230	-1
236	-1
1	16133
2	18160
3	28473
4	28506
5	15345
6	27034
7	16155
8	24770
9	14661
10	16796
11	14385
14	746
15	27923
16	5558
17	21775
18	554
19	17282
20	17964
21	25590
22	26600
23	15584
24	13611
25	13693
26	16992
27	25527
28	21948
29	4815
30	16280
31	2654
32	12390
33	3333
34	10576
35	22820
36	23675
37	23415
38	863
39	27472
40	27315
42	15162
43	24651
44	28279
45	15928
46	12287
47	25556
48	28156
49	913
50	22979
51	13100
52	15612
53	6681
54	13073
55	22918
56	23439
57	16456
58	5611
61	1983
62	5485
63	21626
64	28701
65	11817
67	15452
68	6220
69	514
70	2768
71	11193
72	2604
73	13494
74	52
75	17546
76	14356
78	21648
79	27005
81	14595
82	16326
83	15955
84	24012
85	25451
86	1094
87	5666
88	24496
89	23489
90	13249
91	26540
92	1841
93	3152
94	17684
95	2708
97	4475
98	13358
100	1011
102	1639
103	13196
104	11168
105	23162
106	25205
107	6571
108	11070
109	5557
111	5067
112	25029
113	17105
114	12047
115	828
116	11768
117	14379
118	12868
119	5774
120	13715
121	3131
122	11715
123	3101
124	26103
125	13689
128	28140
129	6043
130	25533
131	18225
132	17062
133	25160
134	1174
135	3109
136	14535
137	23732
138	27469
139	1454
141	27783
142	26272
144	12634
145	25762
146	3978
147	17895
148	13729
149	28482
150	2827
152	11613
153	7180
154	28510
155	4810
156	17952
157	3728
158	14720
159	4730
160	25912
161	2158
163	17613
164	26295
165	4252
166	4505
167	25241
168	17149
169	16461
170	24779
172	11332
173	15428
175	4826
176	21669
177	18235
178	2843
179	25647
180	1893
181	466
182	5195
184	21820
185	4612
186	12759
187	28727
188	21894
189	2884
190	6800
191	4729
192	15376
193	15669
194	11065
195	2420
196	2797
197	21184
198	14727
200	2904
201	23369
202	15807
203	7179
205	27919
206	1945
207	22571
208	16613
209	930
210	25456
211	17788
212	11265
213	17205
214	21909
215	14846
216	16725
217	3267
218	25150
219	26122
220	21544
221	17904
222	13820
223	27290
224	21975
225	26749
226	5786
227	2009
228	26345
229	28667
231	12419
232	27786
233	22452
234	3773
235	12114
237	26600
238	26612
239	24463
240	16479
241	22613
242	17655
243	12685
244	15012
245	21370
246	149
247	17137
248	14430
249	15890
250	12596
