# Instance  test50-0-0-0-0.d2.tw0Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
32	-1
39	-1
40	-1
44	-1
49	-1
1	19318
2	20857
3	17759
4	14218
5	3457
6	19671
7	5252
8	4949
9	20708
10	10247
11	24502
12	19312
13	18904
14	26071
15	248
16	9695
17	27969
18	15597
19	4244
20	6063
21	6753
22	11490
23	21180
24	11256
25	16150
26	17428
27	15538
28	17395
29	12257
30	24664
31	1863
33	11877
34	28753
35	28276
36	4267
37	1623
38	16911
41	17909
42	17569
43	16600
45	15961
46	9925
47	27921
48	28018
50	11609
