# Instance  test150-0-0-0-0.d0.tw4Specs - 75 dynamic requests - 75 static requests
Dyn	Stat
75	75
ID	RD
2	-1
3	-1
4	-1
5	-1
7	-1
11	-1
12	-1
14	-1
17	-1
18	-1
22	-1
25	-1
26	-1
27	-1
29	-1
31	-1
34	-1
36	-1
37	-1
38	-1
40	-1
41	-1
44	-1
45	-1
49	-1
52	-1
53	-1
54	-1
55	-1
57	-1
60	-1
63	-1
64	-1
65	-1
66	-1
69	-1
70	-1
73	-1
74	-1
75	-1
76	-1
80	-1
81	-1
83	-1
89	-1
91	-1
92	-1
97	-1
99	-1
101	-1
102	-1
103	-1
106	-1
107	-1
108	-1
109	-1
110	-1
112	-1
115	-1
119	-1
120	-1
121	-1
124	-1
127	-1
129	-1
132	-1
133	-1
136	-1
137	-1
139	-1
140	-1
144	-1
145	-1
147	-1
148	-1
1	12917
6	13035
8	14194
9	3764
10	26551
13	5554
15	14883
16	27164
19	25359
20	3247
21	2527
23	15793
24	291
28	15613
30	21806
32	27553
33	4427
35	12049
39	13255
42	3545
43	5962
46	13921
47	3916
48	24781
50	5829
51	23186
56	5071
58	1843
59	1446
61	14457
62	5938
67	15541
68	4526
71	25090
72	8487
77	22933
78	27817
79	27477
82	24338
84	21438
85	25995
86	3857
87	18127
88	22060
90	24191
93	12905
94	22084
95	3476
96	1746
98	22829
100	22332
104	26058
105	23378
111	9375
113	23700
114	14344
116	2340
117	851
118	2265
122	20266
123	388
125	26956
126	21664
128	561
130	22809
131	25255
134	9450
135	27225
138	24088
141	25373
142	15259
143	568
146	19722
149	1581
150	11104
