# Instance  test50-0-0-0-0.d1.tw1Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
17	-1
22	-1
33	-1
35	-1
44	-1
1	18065
2	11146
3	22429
4	19419
5	16926
6	27157
7	12214
8	20020
9	17531
10	16461
11	12698
12	16372
13	10171
14	9380
15	19479
16	6584
18	9391
19	12460
20	18985
21	19644
23	18621
24	12921
25	11960
26	10695
27	21960
28	27368
29	920
30	15741
31	8954
32	17915
34	10675
36	28492
37	28072
38	8812
39	20214
40	26628
41	23320
42	13492
43	27739
45	11941
46	14073
47	28422
48	22524
49	1194
50	20628
