# Instance  test50-0-0-0-0.d0.tw1Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
24	-1
32	-1
33	-1
41	-1
49	-1
1	15594
2	14930
3	22136
4	21944
5	11195
6	23583
7	19029
8	24910
9	11152
10	9738
11	17298
12	10525
13	18888
14	1149
15	28732
16	6118
17	27556
18	16
19	17104
20	19186
21	28318
22	24680
23	11263
25	18777
26	12206
27	25634
28	20462
29	6085
30	14087
31	2395
34	15337
35	21522
36	24773
37	19574
38	1069
39	22324
40	23620
42	11035
43	21889
44	19407
45	17710
46	10457
47	24309
48	22336
50	24734
