# Instance  test150-0-0-0-0.d0.tw4Specs - 105 dynamic requests - 45 static requests
Dyn	Stat
105	45
ID	RD
8	-1
13	-1
16	-1
21	-1
24	-1
27	-1
28	-1
31	-1
32	-1
36	-1
37	-1
38	-1
40	-1
43	-1
46	-1
49	-1
53	-1
55	-1
66	-1
71	-1
77	-1
80	-1
83	-1
86	-1
93	-1
100	-1
101	-1
102	-1
104	-1
107	-1
108	-1
109	-1
116	-1
117	-1
118	-1
123	-1
125	-1
128	-1
131	-1
138	-1
140	-1
142	-1
145	-1
146	-1
147	-1
1	15338
2	15693
3	6342
4	12158
5	27050
6	12702
7	14623
9	2055
10	28185
11	27000
12	25716
14	16277
15	16690
17	27871
18	10268
19	22157
20	2831
22	11944
23	11628
25	12883
26	23089
29	25290
30	21893
33	4722
34	25445
35	13276
39	13915
41	27639
42	3208
44	17171
45	4171
47	1589
48	24985
50	6903
51	25617
52	16015
54	13532
56	352
57	12596
58	1862
59	586
60	4502
61	9694
62	7103
63	1903
64	4607
65	2254
67	15264
68	7111
69	4404
70	21152
72	5195
73	26577
74	14120
75	22931
76	20416
78	28427
79	23048
81	27276
82	24934
84	26248
85	26763
87	904
88	27090
89	24165
90	25054
91	24757
92	1329
94	21944
95	8488
96	6190
97	28071
98	23191
99	19235
103	5679
105	21748
106	25339
110	26287
111	5010
112	24938
113	24624
114	15347
115	11855
119	13764
120	27350
121	7845
122	26103
124	25637
126	25517
127	1003
129	2938
130	27760
132	28709
133	14864
134	12008
135	3256
136	23151
137	14522
139	21966
141	23499
143	1171
144	12278
148	1735
149	2913
150	25063
