# Instance  test250-0-0-0-0.d0.tw2Specs - 75 dynamic requests - 175 static requests
Dyn	Stat
75	175
ID	RD
1	-1
2	-1
5	-1
7	-1
8	-1
9	-1
10	-1
11	-1
12	-1
14	-1
15	-1
16	-1
17	-1
18	-1
19	-1
21	-1
22	-1
25	-1
26	-1
27	-1
28	-1
29	-1
30	-1
32	-1
33	-1
34	-1
37	-1
39	-1
40	-1
41	-1
42	-1
44	-1
45	-1
46	-1
49	-1
52	-1
53	-1
55	-1
56	-1
57	-1
58	-1
60	-1
61	-1
62	-1
63	-1
64	-1
65	-1
68	-1
70	-1
71	-1
72	-1
73	-1
74	-1
75	-1
76	-1
77	-1
78	-1
79	-1
80	-1
81	-1
82	-1
83	-1
85	-1
86	-1
88	-1
93	-1
94	-1
97	-1
98	-1
99	-1
100	-1
101	-1
103	-1
104	-1
105	-1
106	-1
110	-1
112	-1
113	-1
114	-1
115	-1
116	-1
117	-1
120	-1
121	-1
124	-1
125	-1
126	-1
127	-1
128	-1
130	-1
132	-1
134	-1
135	-1
140	-1
141	-1
142	-1
143	-1
144	-1
145	-1
146	-1
147	-1
149	-1
150	-1
151	-1
152	-1
153	-1
154	-1
155	-1
156	-1
157	-1
158	-1
159	-1
160	-1
163	-1
164	-1
165	-1
166	-1
167	-1
168	-1
171	-1
172	-1
173	-1
174	-1
175	-1
176	-1
177	-1
178	-1
179	-1
180	-1
181	-1
182	-1
183	-1
184	-1
185	-1
186	-1
187	-1
188	-1
189	-1
190	-1
193	-1
195	-1
196	-1
197	-1
198	-1
199	-1
200	-1
201	-1
202	-1
203	-1
205	-1
212	-1
213	-1
215	-1
216	-1
217	-1
218	-1
221	-1
222	-1
224	-1
226	-1
227	-1
229	-1
232	-1
233	-1
237	-1
238	-1
241	-1
242	-1
243	-1
244	-1
246	-1
247	-1
248	-1
249	-1
3	21866
4	27172
6	23776
13	15053
20	14720
23	18233
24	16703
31	2157
35	28496
36	28369
38	4430
43	27252
47	24445
48	23174
50	23021
51	10621
54	16197
59	11506
66	1129
67	13615
69	4443
84	27339
87	3508
89	24728
90	16767
91	25628
92	1544
95	4653
96	22818
102	5439
107	1365
108	11351
109	188
111	4346
118	14976
119	295
122	16356
123	6593
129	4339
131	12654
133	26633
136	16711
137	22500
138	23082
139	3460
148	15460
161	4212
162	28034
169	17271
170	23500
191	1111
192	11025
194	10829
204	22382
206	629
207	21577
208	11598
209	2752
210	27319
211	12256
214	24746
219	28119
220	27147
223	21220
225	23689
228	23895
230	14892
231	11477
234	7017
235	15672
236	5606
239	22461
240	15604
245	22477
250	13022
