# Instance  test250-0-0-0-0.d1.tw2Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
2	-1
4	-1
5	-1
6	-1
9	-1
13	-1
14	-1
22	-1
26	-1
27	-1
30	-1
32	-1
35	-1
43	-1
46	-1
47	-1
57	-1
58	-1
60	-1
66	-1
68	-1
69	-1
75	-1
77	-1
80	-1
82	-1
83	-1
86	-1
87	-1
88	-1
89	-1
90	-1
91	-1
100	-1
101	-1
104	-1
105	-1
111	-1
116	-1
120	-1
121	-1
125	-1
126	-1
129	-1
132	-1
143	-1
145	-1
148	-1
154	-1
160	-1
164	-1
168	-1
172	-1
178	-1
180	-1
183	-1
191	-1
192	-1
197	-1
198	-1
206	-1
216	-1
219	-1
220	-1
221	-1
222	-1
224	-1
233	-1
235	-1
237	-1
238	-1
239	-1
242	-1
245	-1
248	-1
1	13535
3	25093
7	15703
8	21805
10	15355
11	12550
12	15077
15	26530
16	3871
17	24427
18	5475
19	18155
20	10957
21	24743
23	13911
24	16907
25	16118
28	24922
29	474
31	1671
33	399
34	13932
36	22723
37	21219
38	4884
39	23671
40	24713
41	21343
42	18002
44	22676
45	16503
48	26837
49	5628
50	24964
51	13500
52	15169
53	423
54	13461
55	22811
56	25550
59	13464
61	4023
62	5767
63	22906
64	23951
65	12670
67	12309
70	3732
71	18055
72	3327
73	15701
74	6405
76	15351
78	21616
79	22278
81	10517
84	25470
85	24611
92	454
93	6271
94	12158
95	3700
96	21126
97	6575
98	13269
99	13940
102	5921
103	18078
106	22529
107	451
108	13763
109	1161
110	11430
112	27472
113	10590
114	16709
115	1507
117	13170
118	15952
119	2466
122	14312
123	2519
124	25729
127	2121
128	23162
130	27576
131	15750
133	25391
134	7079
135	4825
136	15785
137	23056
138	27315
139	1035
140	23769
141	26423
142	28232
144	17186
146	3691
147	16109
149	26001
150	663
151	4974
152	17415
153	4670
155	3381
156	17468
157	3586
158	12102
159	1749
161	3818
162	25206
163	12300
165	3312
166	196
167	26533
169	12653
170	26630
171	1571
173	12734
174	27345
175	5895
176	21508
177	14505
179	21457
181	380
182	230
184	21477
185	5783
186	16184
187	27338
188	24117
189	3955
190	4889
193	17208
194	15076
195	1736
196	5086
199	1727
200	4133
201	22207
202	12055
203	6475
204	28454
205	25987
207	24854
208	11961
209	4577
210	26688
211	17742
212	14159
213	10742
214	24600
215	11987
217	3913
218	28159
223	21010
225	28146
226	5723
227	2695
228	26688
229	22491
230	10830
231	13663
232	23523
234	6686
236	3336
240	11564
241	23738
243	15072
244	14181
246	6423
247	13238
249	13008
250	13648
