# Instance  test250-0-0-0-0.d2.tw3Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
1	-1
3	-1
10	-1
13	-1
20	-1
24	-1
26	-1
32	-1
34	-1
40	-1
45	-1
46	-1
47	-1
49	-1
50	-1
53	-1
54	-1
57	-1
61	-1
62	-1
67	-1
72	-1
73	-1
75	-1
80	-1
81	-1
84	-1
90	-1
91	-1
93	-1
100	-1
113	-1
118	-1
119	-1
123	-1
127	-1
135	-1
139	-1
140	-1
141	-1
142	-1
143	-1
147	-1
158	-1
159	-1
162	-1
164	-1
165	-1
170	-1
172	-1
175	-1
182	-1
183	-1
186	-1
189	-1
191	-1
192	-1
193	-1
198	-1
202	-1
203	-1
206	-1
210	-1
213	-1
222	-1
225	-1
230	-1
231	-1
232	-1
234	-1
239	-1
242	-1
244	-1
245	-1
250	-1
2	12050
4	27286
5	17186
6	27378
7	17359
8	25380
9	11988
11	16553
12	16638
14	1589
15	23951
16	5640
17	27105
18	3796
19	16598
21	27381
22	26224
23	16255
25	17307
27	24735
28	26916
29	3071
30	12063
31	1507
33	1883
35	27772
36	23278
37	25666
38	409
39	27172
41	22939
42	17035
43	23456
44	24914
48	23917
51	12778
52	14119
55	23883
56	28619
58	1348
59	15300
60	15987
63	24572
64	27421
65	13041
66	3202
68	4135
69	5149
70	4872
71	14274
74	5912
76	14759
77	27562
78	26593
79	26591
82	13180
83	14397
85	26112
86	1178
87	1320
88	23455
89	23162
92	1818
94	12708
95	3363
96	26180
97	5023
98	13649
99	14241
101	12075
102	5362
103	16374
104	13863
105	27135
106	27395
107	4818
108	16445
109	1216
110	16866
111	2419
112	28434
114	16701
115	2872
116	16189
117	12523
120	14122
121	844
122	14453
124	26447
125	15562
126	3958
128	27484
129	1706
130	26533
131	14273
132	13951
133	24721
134	1313
136	16798
137	28063
138	23075
144	11438
145	22816
146	918
148	15781
149	23271
150	5968
151	1814
152	16971
153	4066
154	25040
155	2440
156	15940
157	4666
160	25706
161	3281
163	11549
166	2517
167	26060
168	13670
169	15228
171	3419
173	14147
174	27878
176	23898
177	13452
178	4473
179	27053
180	5243
181	1222
184	26941
185	1803
187	24038
188	27975
190	1585
194	12003
195	3635
196	2875
197	24047
199	2072
200	1414
201	24254
204	27930
205	24961
207	26552
208	14791
209	255
211	14932
212	16796
214	28744
215	15192
216	16606
217	2620
218	28358
219	27169
220	28363
221	17068
223	26462
224	23042
226	1506
227	1041
228	25468
229	26417
233	23273
235	12593
236	3641
237	26359
238	26062
240	13049
241	26405
243	15679
246	1906
247	11736
248	13235
249	15481
