# Instance  test50-0-0-0-0.d1.tw0Specs - 45 dynamic requests - 5 static requests
Dyn	Stat
45	5
ID	RD
9	-1
20	-1
40	-1
44	-1
46	-1
1	27856
2	12718
3	7459
4	22247
5	4438
6	26978
7	24829
8	3379
10	15121
11	10581
12	2235
13	25820
14	593
15	22591
16	22486
17	8322
18	7173
19	14237
21	19692
22	1612
23	10409
24	15853
25	20615
26	23161
27	10103
28	15326
29	5066
30	22328
31	608
32	5202
33	19435
34	1148
35	17123
36	26232
37	23453
38	8713
39	19038
41	12960
42	11607
43	7323
45	5889
47	21101
48	12269
49	4599
50	28695
