# Instance  test250-0-0-0-0.d1.tw4Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
6	-1
7	-1
16	-1
17	-1
18	-1
24	-1
31	-1
34	-1
36	-1
37	-1
41	-1
49	-1
51	-1
52	-1
53	-1
57	-1
60	-1
62	-1
65	-1
80	-1
81	-1
82	-1
86	-1
93	-1
98	-1
108	-1
109	-1
112	-1
115	-1
116	-1
121	-1
123	-1
131	-1
132	-1
133	-1
135	-1
136	-1
140	-1
141	-1
146	-1
148	-1
149	-1
153	-1
156	-1
158	-1
163	-1
164	-1
167	-1
169	-1
170	-1
178	-1
179	-1
183	-1
187	-1
188	-1
189	-1
195	-1
198	-1
201	-1
203	-1
204	-1
207	-1
210	-1
212	-1
219	-1
225	-1
227	-1
232	-1
233	-1
236	-1
239	-1
242	-1
243	-1
249	-1
250	-1
1	11436
2	17179
3	5582
4	13215
5	25465
8	11287
9	4500
10	26397
11	23068
12	22577
13	4870
14	15275
15	15312
19	27289
20	1028
21	6876
22	13479
23	13001
25	17115
26	22678
27	23003
28	14960
29	16006
30	27282
32	24821
33	119
35	17479
38	8598
39	10859
40	13097
42	4330
43	2565
44	18184
45	2061
46	12963
47	6164
48	26725
50	3009
54	14348
55	21087
56	6590
58	1700
59	1632
61	18999
63	4173
64	6413
66	9854
67	17314
68	9567
69	2575
70	27037
71	25093
72	8681
73	25892
74	16896
75	24543
76	24340
77	22616
78	22880
79	25658
83	2313
84	24531
85	24961
87	23896
88	27226
89	25204
90	25129
91	25847
92	6864
94	27956
95	7093
96	857
97	27526
99	19800
100	19770
101	13566
102	4082
103	3056
104	26229
105	22224
106	21420
107	4980
110	24946
111	1077
113	25397
114	17394
117	2131
118	821
119	15799
120	27296
122	22951
124	28000
125	27562
126	21757
127	3704
128	5478
129	5561
130	24291
134	25236
137	13652
138	22843
139	26025
142	18201
143	5228
144	16116
145	23743
147	27392
150	11317
151	20768
152	3479
154	21056
155	1937
157	14356
159	4854
160	24399
161	24209
162	12955
165	20529
166	16421
168	14002
171	12498
172	14368
173	12065
174	24322
175	20510
176	21354
177	12690
180	12512
181	26817
182	17901
184	14422
185	2946
186	23062
190	15847
191	6207
192	27134
193	16776
194	13672
196	49
197	16204
199	23292
200	3086
202	13321
205	6542
206	14783
208	3705
209	10093
211	17364
213	15370
214	16972
215	15572
216	24968
217	15965
218	14265
220	27437
221	5996
222	4842
223	14148
224	28228
226	5744
228	1981
229	14847
230	5562
231	27890
234	11429
235	16711
237	12648
238	24843
240	17041
241	1801
244	16872
245	25915
246	18161
247	24355
248	22493
