# Instance  test250-0-0-0-0.d2.tw3Specs - 225 dynamic requests - 25 static requests
Dyn	Stat
225	25
ID	RD
1	-1
2	-1
8	-1
11	-1
19	-1
26	-1
35	-1
83	-1
92	-1
95	-1
104	-1
106	-1
117	-1
119	-1
123	-1
136	-1
153	-1
156	-1
169	-1
170	-1
173	-1
182	-1
213	-1
219	-1
230	-1
3	26753
4	24141
5	15194
6	27354
7	16102
9	15010
10	16170
12	16372
13	15588
14	956
15	28544
16	3226
17	25655
18	843
20	17313
21	26798
22	28609
23	15988
24	16826
25	14186
27	23737
28	23908
29	2124
30	15397
31	3851
32	16097
33	5817
34	11983
36	25103
37	27626
38	5091
39	23983
40	27072
41	27878
42	14566
43	28464
44	28176
45	14927
46	14767
47	27949
48	26986
49	2145
50	24170
51	15820
52	13145
53	2712
54	12845
55	24262
56	26199
57	14545
58	4519
59	13506
60	16850
61	2753
62	5120
63	27816
64	24155
65	17338
66	2890
67	16504
68	429
69	2343
70	2181
71	14427
72	4258
73	14594
74	3590
75	12461
76	16136
77	25841
78	26565
79	26591
80	14358
81	12263
82	13760
84	26262
85	27527
86	4696
87	1876
88	27746
89	28508
90	15288
91	24068
93	4988
94	16208
96	28192
97	4250
98	14549
99	16613
100	3543
101	15641
102	1357
103	13045
105	27912
107	1391
108	13477
109	1334
110	14815
111	2781
112	27618
113	14187
114	14473
115	2560
116	15766
118	16139
120	11552
121	2944
122	17134
124	27401
125	13602
126	5340
127	3595
128	24626
129	980
130	25662
131	13165
132	17094
133	26800
134	3051
135	3793
137	24032
138	24974
139	473
140	23963
141	26035
142	27892
143	16063
144	11555
145	26613
146	2020
147	13142
148	15164
149	28636
150	5052
151	365
152	17015
154	23688
155	1914
157	5969
158	17165
159	5433
160	27070
161	3573
162	28578
163	12058
164	25306
165	5108
166	2911
167	24008
168	16294
171	1389
172	14999
174	27704
175	4096
176	27287
177	16464
178	312
179	24327
180	4062
181	5325
183	28589
184	24114
185	3105
186	13820
187	28491
188	26529
189	4579
190	362
191	5009
192	14908
193	16737
194	11551
195	1536
196	866
197	24719
198	12936
199	99
200	3019
201	27938
202	13334
203	3299
204	25075
205	23824
206	5192
207	27135
208	13435
209	768
210	26265
211	15311
212	13073
214	25318
215	11527
216	11793
217	5450
218	24112
220	25766
221	14282
222	12127
223	23886
224	25781
225	27161
226	3260
227	2011
228	23558
229	25599
231	14627
232	26202
233	25796
234	1402
235	14480
236	590
237	24263
238	25123
239	25263
240	15487
241	27896
242	13468
243	15570
244	14729
245	25584
246	5710
247	11999
248	17179
249	15844
250	12962
