# Instance  test250-0-0-0-0.d0.tw3Specs - 225 dynamic requests - 25 static requests
Dyn	Stat
225	25
ID	RD
9	-1
16	-1
31	-1
42	-1
48	-1
60	-1
62	-1
78	-1
79	-1
90	-1
99	-1
127	-1
144	-1
145	-1
159	-1
162	-1
173	-1
184	-1
188	-1
197	-1
199	-1
201	-1
204	-1
207	-1
228	-1
1	13184
2	12457
3	25861
4	25144
5	16027
6	27283
7	16141
8	23755
10	13485
11	12015
12	14734
13	13894
14	466
15	24260
17	24622
18	2142
19	13740
20	15038
21	23441
22	26778
23	14097
24	14955
25	16547
26	15086
27	28044
28	27067
29	4282
30	15710
32	12481
33	163
34	14705
35	23334
36	26162
37	27102
38	3236
39	23362
40	27977
41	27856
43	26596
44	26562
45	14494
46	12010
47	27101
49	419
50	28633
51	16024
52	13990
53	25
54	11782
55	28383
56	24601
57	12707
58	586
59	16634
61	1810
63	24684
64	26780
65	13029
66	4542
67	14330
68	2683
69	5781
70	251
71	14903
72	495
73	13065
74	5303
75	16104
76	15681
77	23145
80	15493
81	15388
82	13362
83	13390
84	27651
85	25664
86	3004
87	1423
88	25035
89	24331
91	24705
92	5512
93	679
94	12101
95	2882
96	24123
97	1046
98	15893
100	4580
101	16546
102	132
103	15928
104	14372
105	27602
106	24830
107	1897
108	16434
109	1747
110	11682
111	183
112	24644
113	15524
114	14287
115	3108
116	15517
117	17128
118	12511
119	3192
120	15840
121	764
122	16742
123	4538
124	23211
125	12942
126	1441
128	24223
129	5166
130	23801
131	13409
132	13883
133	23661
134	4535
135	4220
136	11673
137	27873
138	24547
139	5454
140	25254
141	23147
142	27944
143	15551
146	5985
147	13921
148	13526
149	25584
150	5684
151	1279
152	13811
153	2115
154	24815
155	2936
156	13564
157	4074
158	14379
160	24689
161	3551
163	14080
164	28467
165	1587
166	36
167	24713
168	14404
169	12176
170	26026
171	530
172	15996
174	26820
175	405
176	28349
177	16777
178	980
179	28044
180	5687
181	3534
182	5594
183	27229
185	5746
186	14503
187	27612
189	4981
190	3085
191	4619
192	12225
193	13839
194	12344
195	5951
196	1584
198	16354
200	1500
202	14789
203	440
205	25569
206	875
208	15385
209	5213
210	23549
211	12808
212	15832
213	12875
214	28702
215	12189
216	12709
217	1842
218	23290
219	24049
220	26357
221	13668
222	16949
223	26299
224	24149
225	25367
226	4903
227	5493
229	23920
230	16789
231	13372
232	25695
233	27517
234	3147
235	14686
236	1976
237	26992
238	27034
239	26279
240	16559
241	28090
242	13001
243	14643
244	16367
245	24681
246	1513
247	14531
248	12922
249	14291
250	16418
