# Instance  test250-0-0-0-0.d2.tw2Specs - 125 dynamic requests - 125 static requests
Dyn	Stat
125	125
ID	RD
3	-1
5	-1
6	-1
10	-1
11	-1
12	-1
14	-1
15	-1
18	-1
19	-1
20	-1
23	-1
29	-1
30	-1
31	-1
32	-1
33	-1
34	-1
35	-1
36	-1
38	-1
44	-1
50	-1
53	-1
54	-1
55	-1
59	-1
63	-1
65	-1
67	-1
68	-1
70	-1
72	-1
73	-1
74	-1
75	-1
76	-1
77	-1
81	-1
83	-1
90	-1
92	-1
94	-1
95	-1
97	-1
99	-1
102	-1
103	-1
109	-1
110	-1
112	-1
113	-1
114	-1
116	-1
118	-1
119	-1
122	-1
123	-1
125	-1
126	-1
127	-1
129	-1
133	-1
134	-1
135	-1
136	-1
143	-1
144	-1
145	-1
147	-1
149	-1
151	-1
157	-1
160	-1
161	-1
162	-1
165	-1
166	-1
172	-1
175	-1
176	-1
177	-1
178	-1
179	-1
182	-1
183	-1
185	-1
186	-1
187	-1
188	-1
189	-1
191	-1
192	-1
194	-1
195	-1
196	-1
198	-1
199	-1
203	-1
205	-1
208	-1
209	-1
214	-1
216	-1
217	-1
218	-1
220	-1
223	-1
224	-1
225	-1
226	-1
227	-1
228	-1
230	-1
231	-1
233	-1
236	-1
237	-1
238	-1
240	-1
241	-1
242	-1
243	-1
245	-1
248	-1
1	11380
2	12683
4	21951
7	14475
8	28189
9	16966
13	16163
16	4994
17	22824
21	28068
22	21019
24	15965
25	11857
26	10715
27	28102
28	26767
37	21614
39	28755
40	27570
41	21167
42	17163
43	21337
45	13443
46	16757
47	21420
48	24599
49	797
51	16674
52	17272
56	21399
57	16527
58	2747
60	18108
61	5741
62	111
64	25339
66	1595
69	6925
71	11541
78	27812
79	27269
80	17824
82	18231
84	23712
85	28102
86	5297
87	4763
88	27352
89	22595
91	26046
93	3011
96	26498
98	11470
100	6149
101	13132
104	17088
105	25379
106	26810
107	7150
108	14164
111	2617
115	1137
117	13863
120	11196
121	1139
124	24511
128	26720
130	25525
131	11822
132	11237
137	21351
138	21797
139	4011
140	25860
141	28361
142	27780
146	6329
148	16143
150	1086
152	17951
153	6922
154	21982
155	5949
156	12635
158	11712
159	344
163	14580
164	24736
167	24669
168	12137
169	17765
170	24660
171	2244
173	16010
174	21779
180	4173
181	5413
184	21416
190	6760
193	16311
197	24119
200	2412
201	24765
202	17561
204	24946
206	5697
207	28467
210	28217
211	12897
212	10718
213	14996
215	15171
219	22164
221	18255
222	13801
229	28027
232	23975
234	1160
235	12147
239	28686
244	15766
246	6590
247	12791
249	13185
250	11179
