# Instance  test250-0-0-0-0.d0.tw3Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
10	-1
14	-1
18	-1
19	-1
21	-1
25	-1
26	-1
31	-1
32	-1
35	-1
40	-1
42	-1
43	-1
44	-1
46	-1
48	-1
50	-1
52	-1
57	-1
63	-1
68	-1
74	-1
75	-1
76	-1
78	-1
90	-1
93	-1
95	-1
96	-1
98	-1
99	-1
101	-1
105	-1
106	-1
112	-1
116	-1
121	-1
122	-1
123	-1
129	-1
131	-1
133	-1
134	-1
139	-1
143	-1
144	-1
150	-1
154	-1
155	-1
157	-1
161	-1
164	-1
174	-1
175	-1
178	-1
179	-1
180	-1
181	-1
182	-1
188	-1
189	-1
198	-1
204	-1
205	-1
212	-1
213	-1
217	-1
218	-1
222	-1
225	-1
226	-1
227	-1
239	-1
244	-1
249	-1
1	16838
2	13636
3	24821
4	22883
5	16800
6	28449
7	11487
8	26677
9	15105
11	13528
12	13344
13	11716
15	27626
16	1371
17	23423
20	16495
22	25880
23	13730
24	17249
27	26721
28	22930
29	5520
30	15724
33	4988
34	15272
36	24178
37	24851
38	5841
39	25555
41	26270
45	14615
47	23874
49	5593
51	13019
53	4446
54	16727
55	28695
56	23305
58	249
59	13637
60	12155
61	1545
62	1594
64	25848
65	12931
66	2809
67	15532
69	5914
70	3693
71	12179
72	2096
73	13996
77	28570
79	28656
80	12136
81	13124
82	14835
83	16550
84	27071
85	22920
86	3652
87	821
88	23234
89	28069
91	25712
92	119
94	12921
97	303
100	1811
102	2938
103	16821
104	12734
107	1330
108	11494
109	3520
110	16671
111	1957
113	15176
114	13684
115	4345
117	16187
118	14263
119	2452
120	17062
124	25709
125	15100
126	609
127	115
128	28202
130	23299
132	12638
135	755
136	12712
137	26115
138	28543
140	25609
141	23630
142	26192
145	28565
146	4522
147	15438
148	14489
149	25036
151	4755
152	12164
153	1676
156	16914
158	12436
159	3875
160	27062
162	27253
163	13721
165	4551
166	1757
167	25426
168	15036
169	15684
170	27387
171	3379
172	11456
173	14262
176	28644
177	13422
183	27389
184	24013
185	389
186	11461
187	27240
190	1206
191	5935
192	13898
193	17394
194	14103
195	2554
196	822
197	25397
199	4410
200	3557
201	27049
202	13347
203	5300
206	396
207	24108
208	11424
209	3479
210	24794
211	16886
214	23403
215	11474
216	13795
219	24889
220	28225
221	13092
223	23023
224	24102
228	24749
229	25520
230	14551
231	16626
232	24929
233	23084
234	2171
235	16649
236	928
237	22914
238	25614
240	13420
241	25847
242	15984
243	16980
245	26515
246	5971
247	14540
248	12128
250	11579
