# Instance  test250-0-0-0-0.d2.tw0Specs - 175 dynamic requests - 75 static requests
Dyn	Stat
175	75
ID	RD
7	-1
9	-1
17	-1
19	-1
21	-1
22	-1
27	-1
29	-1
31	-1
37	-1
43	-1
45	-1
49	-1
50	-1
54	-1
58	-1
62	-1
66	-1
67	-1
71	-1
72	-1
74	-1
76	-1
78	-1
80	-1
83	-1
86	-1
87	-1
88	-1
91	-1
92	-1
95	-1
97	-1
102	-1
104	-1
105	-1
107	-1
113	-1
126	-1
128	-1
131	-1
132	-1
135	-1
139	-1
141	-1
145	-1
146	-1
153	-1
155	-1
157	-1
160	-1
162	-1
167	-1
172	-1
173	-1
174	-1
176	-1
180	-1
184	-1
192	-1
193	-1
195	-1
198	-1
199	-1
204	-1
207	-1
214	-1
216	-1
219	-1
220	-1
235	-1
240	-1
242	-1
248	-1
249	-1
1	24782
2	5088
3	12837
4	11394
5	6928
6	1457
8	19391
10	4790
11	27354
12	15299
13	5321
14	17928
15	19692
16	7766
18	16897
20	19312
23	12207
24	14316
25	18405
26	20557
28	14647
30	27529
32	25616
33	23279
34	21407
35	1360
36	8601
38	9902
39	18338
40	24056
41	17570
42	17628
44	22946
46	23319
47	15251
48	13040
51	17289
52	27094
53	25864
55	17275
56	24279
57	10146
59	11079
60	26753
61	2682
63	12002
64	26699
65	8873
68	7602
69	8562
70	6650
73	26917
75	22871
77	16883
79	14048
81	17776
82	13985
84	4551
85	9026
89	8984
90	389
93	2324
94	8923
96	18568
98	5035
99	27666
100	1934
101	19934
103	20908
106	17272
108	24819
109	22027
110	2874
111	16428
112	22334
114	5108
115	16304
116	23080
117	23608
118	28544
119	9525
120	6815
121	10931
122	17060
123	22972
124	9573
125	27058
127	1441
129	24925
130	25191
133	5160
134	665
136	354
137	16585
138	2018
140	22009
142	26548
143	6237
144	8227
147	20871
148	11096
149	3964
150	7001
151	23375
152	27292
154	14484
156	28345
158	14084
159	10717
161	10544
163	45
164	22966
165	23843
166	9823
168	5843
169	15154
170	14395
171	17404
175	8251
177	26517
178	18677
179	11385
181	11966
182	323
183	22783
185	27447
186	4742
187	470
188	20727
189	19085
190	10234
191	17560
194	10045
196	26199
197	25227
200	2094
201	13252
202	17069
203	6104
205	520
206	6711
208	7654
209	10627
210	15020
211	20723
212	15297
213	16299
215	1868
217	18861
218	24591
221	7186
222	12673
223	28372
224	14787
225	26035
226	22276
227	937
228	23686
229	26077
230	23425
231	12876
232	5254
233	12685
234	8737
236	27444
237	17964
238	17526
239	16558
241	10653
243	28421
244	93
245	5119
246	18656
247	18132
250	12384
