# Instance  test150-0-0-0-0.d0.tw1Specs - 75 dynamic requests - 75 static requests
Dyn	Stat
75	75
ID	RD
1	-1
3	-1
5	-1
6	-1
10	-1
12	-1
14	-1
16	-1
17	-1
19	-1
20	-1
21	-1
22	-1
23	-1
27	-1
28	-1
29	-1
31	-1
32	-1
33	-1
35	-1
37	-1
41	-1
43	-1
50	-1
54	-1
59	-1
60	-1
61	-1
63	-1
64	-1
66	-1
67	-1
68	-1
70	-1
71	-1
74	-1
75	-1
78	-1
80	-1
81	-1
82	-1
85	-1
86	-1
87	-1
89	-1
90	-1
92	-1
94	-1
96	-1
97	-1
98	-1
102	-1
105	-1
106	-1
107	-1
108	-1
109	-1
111	-1
115	-1
118	-1
120	-1
124	-1
126	-1
127	-1
128	-1
129	-1
131	-1
134	-1
135	-1
137	-1
138	-1
143	-1
146	-1
147	-1
2	16185
4	26800
7	18991
8	24272
9	10939
11	10767
13	19184
15	28295
18	2983
24	14298
25	18706
26	17215
30	16334
34	17228
36	25283
38	9258
39	26892
40	20484
42	14547
44	23369
45	15451
46	15118
47	21400
48	20989
49	8504
51	10567
52	12812
53	3861
55	26698
56	25445
57	15451
58	4298
62	285
65	10289
69	8063
72	6964
73	11327
76	16165
77	27499
79	23431
83	10232
84	24033
88	20090
91	19485
93	5100
95	5395
99	11746
100	3599
101	11657
103	17330
104	18484
110	14126
112	23158
113	14609
114	17416
116	18190
117	15411
119	5699
121	2601
122	12986
123	5020
125	10339
130	23192
132	10470
133	22086
136	11114
139	4187
140	20263
141	24353
142	22138
144	18173
145	20787
148	11591
149	25976
150	5704
