# Instance  test250-0-0-0-0.d0.tw4Specs - 225 dynamic requests - 25 static requests
Dyn	Stat
225	25
ID	RD
3	-1
5	-1
16	-1
23	-1
49	-1
51	-1
52	-1
64	-1
72	-1
99	-1
102	-1
104	-1
120	-1
124	-1
129	-1
157	-1
159	-1
162	-1
168	-1
200	-1
205	-1
215	-1
217	-1
227	-1
235	-1
1	12083
2	14343
4	17445
6	11655
7	13055
8	11465
9	4750
10	25324
11	23343
12	25601
13	312
14	19113
15	14075
17	27983
18	18508
19	27044
20	1728
21	5054
22	17471
24	5733
25	12651
26	20846
27	21687
28	10669
29	28641
30	21151
31	11899
32	24082
33	11104
34	21071
35	11254
36	24880
37	6329
38	2895
39	17558
40	12853
41	22954
42	5278
43	1285
44	17741
45	525
46	15025
47	1190
48	26691
50	2100
53	8324
54	15643
55	28308
56	3727
57	15477
58	9023
59	2998
60	5981
61	13763
62	2343
63	222
65	3730
66	17329
67	13187
68	727
69	7863
70	23312
71	26310
73	22847
74	17372
75	27068
76	21381
77	23210
78	23808
79	25309
80	5796
81	28068
82	28393
83	816
84	24059
85	24762
86	2807
87	3676
88	24183
89	23937
90	26733
91	25345
92	232
93	13412
94	27911
95	5030
96	3673
97	21801
98	23743
100	23348
101	15972
103	1524
105	26068
106	25366
107	1861
108	27734
109	11435
110	24964
111	4512
112	21123
113	27445
114	16657
115	15281
116	4048
117	5924
118	5385
119	12304
121	6433
122	24103
123	2622
125	23544
126	26374
127	1328
128	5020
130	26337
131	19969
132	25254
133	17946
134	25376
135	568
136	24938
137	15228
138	25702
139	8213
140	27418
141	23053
142	15974
143	3617
144	13196
145	26150
146	11744
147	27582
148	4844
149	5878
150	8186
151	19880
152	5099
153	15356
154	25904
155	5177
156	28130
158	4915
160	24019
161	25552
163	1664
164	25085
165	9112
166	10732
167	26133
169	16884
170	16838
171	13327
172	12122
173	13904
174	23334
175	14156
176	24271
177	12369
178	4954
179	23891
180	18158
181	28577
182	24650
183	23814
184	16980
185	2134
186	24894
187	4225
188	15501
189	16737
190	13974
191	7090
192	26446
193	14317
194	12532
195	15626
196	5444
197	12939
198	21904
199	15273
201	26613
202	12532
203	12233
204	119
206	13451
207	24312
208	1095
209	19031
210	520
211	13121
212	24904
213	14167
214	15172
216	24478
218	11216
219	27736
220	23835
221	1022
222	1597
223	14404
224	27038
225	23051
226	4846
228	5519
229	18000
230	5836
231	22898
232	26923
233	17645
234	18252
236	26668
237	14832
238	25625
239	25136
240	14763
241	1407
242	24154
243	16429
244	13975
245	27819
246	13797
247	24760
248	24935
249	5341
250	26813
